sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0060981,2,2,2,2,1,1,1,1,1,1
ISIC_0060991,2,3,3,2,0,1,1,1,1,2
ISIC_0060997,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061000,1,1,1,1,1,1,1,1,0,0
ISIC_0061005,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061008,1,1,1,1,1,1,1,1,0,0
ISIC_0061040,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061056,2,1,1,2,0,1,1,1,1,0
ISIC_0061057,1,1,1,1,1,1,1,1,0,0
ISIC_0061061,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061086,1,1,1,1,1,1,1,1,0,0
ISIC_0061087,0,2,0,0,0,1,0,1,-1,1
ISIC_0061089,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061099,3,2,2,2,0,0,1,1,2,1
ISIC_0061100,2,2,2,2,1,1,1,1,1,1
ISIC_0061102,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061109,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061119,2,2,2,2,1,1,1,1,1,1
ISIC_0061125,1,1,1,1,1,1,1,1,0,0
ISIC_0061134,1,1,1,1,1,1,1,1,0,0
ISIC_0061148,3,3,3,2,1,0,1,1,2,2
ISIC_0061149,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061159,1,1,1,1,1,1,1,1,0,0
ISIC_0061164,0,3,0,0,0,1,0,1,-1,2
ISIC_0061175,2,2,2,2,1,1,1,1,1,1
ISIC_0061179,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061184,1,1,1,1,1,1,1,1,0,0
ISIC_0061186,2,2,2,2,1,1,1,1,1,1
ISIC_0061188,1,1,1,1,1,1,1,1,0,0
ISIC_0061194,1,1,1,1,1,1,1,1,0,0
ISIC_0061195,1,0,1,0,0,0,1,0,0,0
ISIC_0061235,0,1,0,0,0,1,0,1,-1,0
ISIC_0061236,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061239,2,2,2,1,1,0,1,1,1,1
ISIC_0061241,0,0,0,1,1,0,0,0,-1,-1
ISIC_0061257,1,3,3,1,0,1,1,1,0,2
ISIC_0061265,1,0,1,0,0,0,1,0,0,0
ISIC_0061293,1,1,1,1,1,1,1,1,0,0
ISIC_0061301,2,2,2,2,1,1,1,1,1,1
ISIC_0061317,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061326,0,1,0,0,0,1,0,1,-1,0
ISIC_0061329,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061336,1,1,1,1,1,1,1,1,0,0
ISIC_0061344,2,2,2,2,1,1,1,1,1,1
ISIC_0061355,1,1,1,0,1,0,1,1,0,0
ISIC_0061362,1,1,1,1,1,1,1,1,0,0
ISIC_0061378,1,1,1,1,1,1,1,1,0,0
ISIC_0061382,1,1,1,1,1,1,1,1,0,0
ISIC_0061391,0,1,0,0,0,1,0,1,-1,0
ISIC_0061397,2,2,2,2,1,1,1,1,1,1
ISIC_0061403,0,1,0,1,0,0,0,1,-1,0
ISIC_0061411,1,2,2,1,0,1,1,1,0,1
ISIC_0061416,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061430,2,1,1,1,0,0,1,1,1,0
ISIC_0061440,2,2,2,2,1,1,1,1,1,1
ISIC_0061451,3,2,2,2,0,0,1,1,2,1
ISIC_0061456,2,2,2,2,1,1,1,1,1,1
ISIC_0061460,0,1,0,1,0,0,0,1,-1,0
ISIC_0061470,2,2,2,2,1,1,1,1,1,1
ISIC_0061472,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061476,0,1,0,0,0,1,0,1,-1,0
ISIC_0061481,2,2,2,2,1,1,1,1,1,1
ISIC_0061484,2,0,3,2,0,1,1,0,1,2
ISIC_0061488,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061504,2,3,3,2,0,1,1,1,1,2
ISIC_0061511,2,2,2,2,1,1,1,1,1,1
ISIC_0061512,2,2,2,2,1,1,1,1,1,1
ISIC_0061513,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061516,1,1,1,1,1,1,1,1,0,0
ISIC_0061525,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061538,0,1,0,0,0,1,0,1,-1,0
ISIC_0061543,2,2,2,1,1,0,1,1,1,1
ISIC_0061544,1,1,1,1,1,1,1,1,0,0
ISIC_0061551,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061553,1,1,1,1,1,1,1,1,0,0
ISIC_0061554,1,1,1,1,1,1,1,1,0,0
ISIC_0061557,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061559,1,2,2,2,0,0,1,1,0,1
ISIC_0061563,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061565,0,0,0,1,1,0,0,0,-1,-1
ISIC_0061567,0,1,0,0,0,1,0,1,-1,0
ISIC_0061601,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061606,1,1,1,1,1,1,1,1,0,0
ISIC_0061607,0,1,0,1,0,0,0,1,-1,0
ISIC_0061614,0,2,0,2,0,0,0,1,-1,1
ISIC_0061616,0,2,0,2,0,0,0,1,-1,1
ISIC_0061627,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061639,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061648,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061649,0,3,0,0,0,1,0,1,-1,2
ISIC_0061660,1,1,1,1,1,1,1,1,0,0
ISIC_0061664,1,1,1,1,1,1,1,1,0,0
ISIC_0061675,0,1,0,1,0,0,0,1,-1,0
ISIC_0061679,0,2,0,2,0,0,0,1,-1,1
ISIC_0061680,1,1,1,1,1,1,1,1,0,0
ISIC_0061692,0,1,0,1,0,0,0,1,-1,0
ISIC_0061697,2,1,1,1,0,0,1,1,1,0
ISIC_0061701,1,1,1,1,1,1,1,1,0,0
ISIC_0061729,0,1,0,0,0,1,0,1,-1,0
ISIC_0061732,0,1,0,1,0,0,0,1,-1,0
ISIC_0061745,0,0,0,1,1,0,0,0,-1,-1
ISIC_0061752,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061783,0,1,0,1,0,0,0,1,-1,0
ISIC_0061785,0,1,0,0,0,1,0,1,-1,0
ISIC_0061789,0,1,0,1,0,0,0,1,-1,0
ISIC_0061791,1,1,1,1,1,1,1,1,0,0
ISIC_0061792,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061795,0,1,0,1,0,0,0,1,-1,0
ISIC_0061797,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061802,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061806,1,1,1,1,1,1,1,1,0,0
ISIC_0061830,3,3,3,3,1,1,1,1,2,2
ISIC_0061838,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061841,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061843,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061844,0,1,0,0,0,1,0,1,-1,0
ISIC_0061846,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061847,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061853,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061860,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061867,2,2,2,2,1,1,1,1,1,1
ISIC_0061868,0,2,0,2,0,0,0,1,-1,1
ISIC_0061870,1,1,1,1,1,1,1,1,0,0
ISIC_0061872,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061896,3,3,3,1,1,0,1,1,2,2
ISIC_0061899,0,1,0,1,0,0,0,1,-1,0
ISIC_0061902,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061905,0,1,0,1,0,0,0,1,-1,0
ISIC_0061908,2,1,1,2,0,1,1,1,1,0
ISIC_0061913,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061918,1,0,1,0,0,0,1,0,0,0
ISIC_0061932,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061944,1,1,1,1,1,1,1,1,0,0
ISIC_0061950,1,1,1,1,1,1,1,1,0,0
ISIC_0061961,0,1,0,1,0,0,0,1,-1,0
ISIC_0061963,0,3,0,1,0,0,0,1,-1,2
ISIC_0061966,0,1,0,0,0,1,0,1,-1,0
ISIC_0061970,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061987,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061993,0,1,0,0,0,1,0,1,-1,0
ISIC_0061996,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062006,0,1,0,0,0,1,0,1,-1,0
ISIC_0062008,0,1,0,1,0,0,0,1,-1,0
ISIC_0062013,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062020,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062026,1,1,1,1,1,1,1,1,0,0
ISIC_0062028,0,1,0,1,0,0,0,1,-1,0
ISIC_0062029,1,1,1,1,1,1,1,1,0,0
ISIC_0062033,2,2,2,2,1,1,1,1,1,1
ISIC_0062034,0,3,0,0,0,1,0,1,-1,2
ISIC_0062047,0,3,0,3,0,0,0,1,-1,2
ISIC_0062066,0,1,0,2,0,0,0,1,-1,0
ISIC_0062078,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062092,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062093,2,3,3,2,0,1,1,1,1,2
ISIC_0062094,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062102,1,1,1,1,1,1,1,1,0,0
ISIC_0062108,2,2,2,2,1,1,1,1,1,1
ISIC_0062112,1,1,1,1,1,1,1,1,0,0
ISIC_0062117,3,3,3,0,1,0,1,1,2,2
ISIC_0062129,2,0,2,0,0,0,1,0,1,1
ISIC_0062135,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062141,1,1,1,1,1,1,1,1,0,0
ISIC_0062148,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062151,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062155,1,1,1,1,1,1,1,1,0,0
ISIC_0062161,1,1,1,1,1,1,1,1,0,0
ISIC_0062168,0,2,0,1,0,0,0,1,-1,1
ISIC_0062171,1,1,1,1,1,1,1,1,0,0
ISIC_0062175,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062193,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062201,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062205,0,1,0,0,0,1,0,1,-1,0
ISIC_0062218,2,3,3,2,0,1,1,1,1,2
ISIC_0062221,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062239,1,1,1,1,1,1,1,1,0,0
ISIC_0062247,0,1,0,0,0,1,0,1,-1,0
ISIC_0062254,0,1,0,1,0,0,0,1,-1,0
ISIC_0062257,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062259,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062260,1,1,1,1,1,1,1,1,0,0
ISIC_0062270,2,2,2,2,1,1,1,1,1,1
ISIC_0062292,0,1,0,1,0,0,0,1,-1,0
ISIC_0062295,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062296,1,1,1,1,1,1,1,1,0,0
ISIC_0062311,0,1,0,1,0,0,0,1,-1,0
ISIC_0062318,1,1,1,1,1,1,1,1,0,0
ISIC_0062319,0,2,0,2,0,0,0,1,-1,1
ISIC_0062320,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062330,0,1,0,0,0,1,0,1,-1,0
ISIC_0062332,2,2,2,2,1,1,1,1,1,1
ISIC_0062339,1,1,1,1,1,1,1,1,0,0
ISIC_0062340,1,1,1,1,1,1,1,1,0,0
ISIC_0062355,2,3,3,1,0,0,1,1,1,2
ISIC_0062357,0,1,0,0,0,1,0,1,-1,0
ISIC_0062361,0,1,0,1,0,0,0,1,-1,0
ISIC_0062363,0,2,0,0,0,1,0,1,-1,1
ISIC_0062367,0,2,0,1,0,0,0,1,-1,1
ISIC_0062368,0,1,0,1,0,0,0,1,-1,0
ISIC_0062369,0,1,0,1,0,0,0,1,-1,0
ISIC_0062371,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062374,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062388,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062396,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062401,1,1,1,0,1,0,1,1,0,0
ISIC_0062402,0,1,0,1,0,0,0,1,-1,0
ISIC_0062417,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062419,0,1,0,0,0,1,0,1,-1,0
ISIC_0062420,1,3,3,1,0,1,1,1,0,2
ISIC_0062430,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062443,1,1,1,1,1,1,1,1,0,0
ISIC_0062456,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062459,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062474,1,2,2,1,0,1,1,1,0,1
ISIC_0062477,1,1,1,1,1,1,1,1,0,0
ISIC_0062491,1,1,1,1,1,1,1,1,0,0
ISIC_0062498,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062501,2,2,2,2,1,1,1,1,1,1
ISIC_0062503,0,2,0,2,0,0,0,1,-1,1
ISIC_0062506,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062507,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062516,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062523,1,1,1,1,1,1,1,1,0,0
ISIC_0062527,2,2,2,2,1,1,1,1,1,1
ISIC_0062531,1,1,1,1,1,1,1,1,0,0
ISIC_0062538,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062543,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062547,1,0,1,0,0,0,1,0,0,0
ISIC_0062548,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062576,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062577,0,1,0,1,0,0,0,1,-1,0
ISIC_0062578,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062579,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062581,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062590,0,1,0,1,0,0,0,1,-1,0
ISIC_0062603,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062623,2,3,3,3,0,0,1,1,1,2
ISIC_0062630,0,1,0,1,0,0,0,1,-1,0
ISIC_0062645,2,2,2,2,1,1,1,1,1,1
ISIC_0062648,0,1,0,1,0,0,0,1,-1,0
ISIC_0062653,0,2,0,2,0,0,0,1,-1,1
ISIC_0062656,0,1,0,2,0,0,0,1,-1,0
ISIC_0062657,2,2,2,2,1,1,1,1,1,1
ISIC_0062662,3,2,2,3,0,1,1,1,2,1
ISIC_0062679,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062680,1,1,1,1,1,1,1,1,0,0
ISIC_0062683,2,2,2,2,1,1,1,1,1,1
ISIC_0062693,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062697,0,2,0,2,0,0,0,1,-1,1
ISIC_0062699,0,1,0,2,0,0,0,1,-1,0
ISIC_0062702,1,0,1,0,0,0,1,0,0,0
ISIC_0062703,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062714,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062718,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062724,1,1,1,1,1,1,1,1,0,0
ISIC_0062725,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062726,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062733,2,2,2,2,1,1,1,1,1,1
ISIC_0062752,2,2,2,2,1,1,1,1,1,1
ISIC_0062754,0,1,0,1,0,0,0,1,-1,0
ISIC_0062756,1,1,1,1,1,1,1,1,0,0
ISIC_0062764,2,2,2,2,1,1,1,1,1,1
ISIC_0062772,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062778,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062792,1,1,1,1,1,1,1,1,0,0
ISIC_0062801,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062804,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062807,0,2,0,2,0,0,0,1,-1,1
ISIC_0062809,1,0,1,0,0,0,1,0,0,0
ISIC_0062812,0,2,0,0,0,1,0,1,-1,1
ISIC_0062818,0,1,0,0,0,1,0,1,-1,0
ISIC_0062822,0,2,0,2,0,0,0,1,-1,1
ISIC_0062824,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062825,2,3,3,2,0,1,1,1,1,2
ISIC_0062834,2,2,2,2,1,1,1,1,1,1
ISIC_0062839,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062840,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062844,1,1,1,1,1,1,1,1,0,0
ISIC_0062849,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062858,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062872,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062908,1,1,1,1,1,1,1,1,0,0
ISIC_0062919,1,1,1,1,1,1,1,1,0,0
ISIC_0062920,0,1,0,1,0,0,0,1,-1,0
ISIC_0062921,0,1,0,1,0,0,0,1,-1,0
ISIC_0062926,2,2,2,2,1,1,1,1,1,1
ISIC_0062928,0,1,0,1,0,0,0,1,-1,0
ISIC_0062943,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062948,1,1,1,1,1,1,1,1,0,0
ISIC_0062967,2,2,2,2,1,1,1,1,1,1
ISIC_0062968,0,1,0,0,0,1,0,1,-1,0
ISIC_0062972,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062978,1,1,1,2,1,0,1,1,0,0
ISIC_0062993,0,2,0,0,0,1,0,1,-1,1
ISIC_0062999,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063004,2,2,2,2,1,1,1,1,1,1
ISIC_0063005,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063014,0,1,0,1,0,0,0,1,-1,0
ISIC_0063015,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063020,0,1,0,2,0,0,0,1,-1,0
ISIC_0063025,2,1,1,0,0,0,1,1,1,0
ISIC_0063031,2,2,2,3,1,0,1,1,1,1
ISIC_0063032,1,1,1,1,1,1,1,1,0,0
ISIC_0063034,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063046,1,0,2,0,0,0,1,0,0,1
ISIC_0063047,3,3,3,1,1,0,1,1,2,2
ISIC_0063051,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063056,1,0,1,0,0,0,1,0,0,0
ISIC_0063061,1,1,1,1,1,1,1,1,0,0
ISIC_0063072,1,1,1,1,1,1,1,1,0,0
ISIC_0063075,0,1,0,1,0,0,0,1,-1,0
ISIC_0063079,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063088,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063094,1,1,1,1,1,1,1,1,0,0
ISIC_0063099,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063105,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063106,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063116,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063131,1,1,1,1,1,1,1,1,0,0
ISIC_0063135,1,1,1,1,1,1,1,1,0,0
ISIC_0063139,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063148,1,1,1,1,1,1,1,1,0,0
ISIC_0063155,0,1,0,0,0,1,0,1,-1,0
ISIC_0063160,2,2,2,0,1,0,1,1,1,1
ISIC_0063163,0,1,0,1,0,0,0,1,-1,0
ISIC_0063173,0,1,0,1,0,0,0,1,-1,0
ISIC_0063180,1,1,1,1,1,1,1,1,0,0
ISIC_0063197,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063205,2,1,1,1,0,0,1,1,1,0
ISIC_0063208,1,1,1,1,1,1,1,1,0,0
ISIC_0063217,3,0,3,3,0,1,1,0,2,2
ISIC_0063221,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063226,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063232,0,0,0,2,1,0,0,0,-1,-1
ISIC_0063239,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063252,0,3,0,2,0,0,0,1,-1,2
ISIC_0063267,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063270,2,3,3,3,0,0,1,1,1,2
ISIC_0063271,1,0,1,1,0,1,1,0,0,0
ISIC_0063278,3,2,2,3,0,1,1,1,2,1
ISIC_0063281,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063282,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063294,0,1,0,1,0,0,0,1,-1,0
ISIC_0063304,0,1,0,0,0,1,0,1,-1,0
ISIC_0063309,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063312,0,1,0,1,0,0,0,1,-1,0
ISIC_0063314,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063317,0,1,0,1,0,0,0,1,-1,0
ISIC_0063318,1,1,1,0,1,0,1,1,0,0
ISIC_0063349,1,1,1,1,1,1,1,1,0,0
ISIC_0063355,0,1,0,0,0,1,0,1,-1,0
ISIC_0063375,2,2,2,2,1,1,1,1,1,1
ISIC_0063378,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063388,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063397,1,1,1,1,1,1,1,1,0,0
ISIC_0063399,0,1,0,0,0,1,0,1,-1,0
ISIC_0063402,0,1,0,1,0,0,0,1,-1,0
ISIC_0063410,1,1,1,1,1,1,1,1,0,0
ISIC_0063413,2,2,2,2,1,1,1,1,1,1
ISIC_0063419,2,2,2,2,1,1,1,1,1,1
ISIC_0063424,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063453,2,2,2,2,1,1,1,1,1,1
ISIC_0063455,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063470,1,1,1,1,1,1,1,1,0,0
ISIC_0063479,2,2,2,2,1,1,1,1,1,1
ISIC_0063484,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063495,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063507,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063512,2,1,1,2,0,1,1,1,1,0
ISIC_0063516,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063525,0,2,0,0,0,1,0,1,-1,1
ISIC_0063530,2,3,3,0,0,0,1,1,1,2
ISIC_0063546,2,2,2,2,1,1,1,1,1,1
ISIC_0063547,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063551,1,1,1,0,1,0,1,1,0,0
ISIC_0063556,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063560,2,2,2,2,1,1,1,1,1,1
ISIC_0063563,2,2,2,2,1,1,1,1,1,1
ISIC_0063571,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063574,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063581,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063582,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063598,1,1,1,1,1,1,1,1,0,0
ISIC_0063599,2,2,2,2,1,1,1,1,1,1
ISIC_0063600,0,1,0,1,0,0,0,1,-1,0
ISIC_0063601,1,1,1,1,1,1,1,1,0,0
ISIC_0063602,0,1,0,1,0,0,0,1,-1,0
ISIC_0063606,1,1,1,1,1,1,1,1,0,0
ISIC_0063608,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063611,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063619,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063630,1,1,1,1,1,1,1,1,0,0
ISIC_0063633,2,2,2,2,1,1,1,1,1,1
ISIC_0063639,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063640,2,2,2,2,1,1,1,1,1,1
ISIC_0063644,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063659,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063663,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063669,3,3,3,2,1,0,1,1,2,2
ISIC_0063672,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063681,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063687,1,1,1,1,1,1,1,1,0,0
ISIC_0063688,0,1,0,0,0,1,0,1,-1,0
ISIC_0063690,1,1,1,1,1,1,1,1,0,0
ISIC_0063691,1,1,1,1,1,1,1,1,0,0
ISIC_0063718,0,1,0,2,0,0,0,1,-1,0
ISIC_0063719,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063725,1,1,1,1,1,1,1,1,0,0
ISIC_0063727,1,1,1,1,1,1,1,1,0,0
ISIC_0063734,0,1,0,0,0,1,0,1,-1,0
ISIC_0063755,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063756,2,2,2,2,1,1,1,1,1,1
ISIC_0063761,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063782,0,1,0,1,0,0,0,1,-1,0
ISIC_0063795,1,1,1,1,1,1,1,1,0,0
ISIC_0063801,0,1,0,1,0,0,0,1,-1,0
ISIC_0063803,2,1,1,1,0,0,1,1,1,0
ISIC_0063804,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063805,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063806,2,2,2,2,1,1,1,1,1,1
ISIC_0063808,2,1,1,1,0,0,1,1,1,0
ISIC_0063813,1,1,1,1,1,1,1,1,0,0
ISIC_0063817,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063818,0,2,0,2,0,0,0,1,-1,1
ISIC_0063819,1,1,1,1,1,1,1,1,0,0
ISIC_0063820,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063822,2,2,2,2,1,1,1,1,1,1
ISIC_0063824,1,3,3,0,0,0,1,1,0,2
ISIC_0063825,2,2,2,2,1,1,1,1,1,1
ISIC_0063832,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063850,0,1,0,0,0,1,0,1,-1,0
ISIC_0063860,2,2,2,1,1,0,1,1,1,1
ISIC_0063861,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063865,2,2,2,2,1,1,1,1,1,1
ISIC_0063866,1,1,1,1,1,1,1,1,0,0
ISIC_0063868,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063869,0,1,0,1,0,0,0,1,-1,0
ISIC_0063876,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063881,1,1,1,1,1,1,1,1,0,0
ISIC_0063882,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063906,0,1,0,1,0,0,0,1,-1,0
ISIC_0063909,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063919,0,2,0,2,0,0,0,1,-1,1
ISIC_0063924,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063936,2,2,2,2,1,1,1,1,1,1
ISIC_0063937,1,1,1,1,1,1,1,1,0,0
ISIC_0063942,2,1,1,0,0,0,1,1,1,0
ISIC_0063945,1,1,1,1,1,1,1,1,0,0
ISIC_0063952,1,1,1,1,1,1,1,1,0,0
ISIC_0063960,1,1,1,1,1,1,1,1,0,0
ISIC_0063966,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063969,0,1,0,0,0,1,0,1,-1,0
ISIC_0063975,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063977,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063981,1,1,1,1,1,1,1,1,0,0
ISIC_0063986,0,2,0,2,0,0,0,1,-1,1
ISIC_0063990,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063998,1,0,1,1,0,1,1,0,0,0
ISIC_0064002,0,1,0,0,0,1,0,1,-1,0
ISIC_0064003,0,1,0,1,0,0,0,1,-1,0
ISIC_0064006,1,0,1,0,0,0,1,0,0,0
ISIC_0064007,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064009,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064010,1,1,1,1,1,1,1,1,0,0
ISIC_0064021,2,2,2,2,1,1,1,1,1,1
