dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,42,ISIC_0013626_downsampled,,1,1,0,0.7318738102912903,0.2681261897087097,0.25838974118232727,0.3714388310909271,0.3701714277267456,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7294732332229614,0.2704629600048065,6.320687134575564e-06,5.744679947383702e-05,0.7303526153176698,0.08167960571102288,0.16110973963480446,0.026858039336502812
isic,42,ISIC_0013644_downsampled,,1,1,0,0.7312985062599182,0.2687014937400818,0.25872889161109924,0.3714272975921631,0.3698437809944153,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.8052446246147156,0.19427432119846344,9.783441055333242e-05,0.0003831822541542351,0.7301983317572383,0.08192475189017788,0.16101864156687917,0.026858274785704708
isic,42,ISIC_0013687_downsampled,,0,0,0,0.732113242149353,0.2678866982460022,0.26034754514694214,0.3706614077091217,0.36899104714393616,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9724941253662109,0.027399592101573944,7.055336755001917e-05,3.5615306842373684e-05,0.7316778953443073,0.08188347170918446,0.15970718474824602,0.02673144819826209
isic,42,ISIC_0013706_downsampled,,0,0,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9721372127532959,0.012933162972331047,0.00021894373639952391,0.014710756950080395,0.7302598086242913,0.08179829674952735,0.1610823882661061,0.02685950636007534
isic,42,ISIC_0013843_downsampled,,0,0,0,0.7318738102912903,0.2681261897087097,0.2583663761615753,0.3714505434036255,0.3701831102371216,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9820082187652588,0.017881030216813087,5.5268257710849866e-05,5.548457193071954e-05,0.7303388900245659,0.08167629720145271,0.16112544660663441,0.026859366167347055
isic,42,ISIC_0013886_downsampled,,0,0,0,0.7320175170898438,0.26798251271247864,0.258331298828125,0.3714454770088196,0.3702232539653778,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9598609805107117,0.04008520022034645,1.2681811313086655e-05,4.109760993742384e-05,0.7304085684826546,0.08162277093760466,0.16111264066864947,0.026856019911091326
isic,42,ISIC_0013890_downsampled,,0,0,0,0.5660634636878967,0.4339364767074585,0.3595711886882782,0.36331042647361755,0.27711835503578186,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9663842916488647,0.03349033370614052,4.652131610782817e-05,7.882690988481045e-05,0.6587853744756805,0.18618089396644827,0.12938366195073228,0.02565006960713892
isic,42,ISIC_0013945_downsampled,,0,0,0,0.731442391872406,0.268557608127594,0.25875237584114075,0.3713703155517578,0.36987733840942383,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9607096314430237,0.03805972635746002,0.001178859150968492,5.179545405553654e-05,0.7302997920187477,0.08187854138144465,0.1609694404125371,0.02685222618727056
isic,42,ISIC_0013977_downsampled,,0,0,0,0.7305783033370972,0.26942169666290283,0.26243817806243896,0.3702327013015747,0.36732912063598633,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9890875816345215,0.000721896649338305,0.010097725316882133,9.286071872338653e-05,0.7319733539642932,0.08271572655033099,0.15865162957717674,0.02665928990819896
isic,42,ISIC_0013980_downsampled,,0,0,0,0.7303860783576965,0.26961398124694824,0.262970507144928,0.3698080778121948,0.3672214448451996,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9471014142036438,0.052347198128700256,0.0004103542596567422,0.00014098611427471042,0.7321370635634292,0.0828509454494358,0.1583706129257804,0.026641378061354522
isic,42,ISIC_0014072_downsampled,,1,1,0,0.7315862774848938,0.2684137523174286,0.2587875425815582,0.3713300824165344,0.3698824346065521,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.03095831163227558,0.9687444567680359,9.400730050401762e-06,0.0002879141247831285,0.7304108585947654,0.08183478526867805,0.16090946623654165,0.026844889900014834
isic,42,ISIC_0014077_downsampled,,1,1,0,0.7312985062599182,0.2687014937400818,0.25890451669692993,0.3713619112968445,0.3697335422039032,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7121556997299194,0.2877369225025177,1.385152881994145e-05,9.355522342957556e-05,0.730304097633159,0.08195043754719482,0.16089778540942487,0.026847679410221426
isic,42,ISIC_0014080_downsampled,,0,0,0,0.7315382957458496,0.268461674451828,0.2605942487716675,0.37069571018218994,0.3687100112438202,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.89566570520401,0.10429011285305023,1.9663420971482992e-05,2.4567299988120794e-05,0.7314688443541966,0.08211591823856117,0.1596783427242091,0.026736894683033037
isic,42,ISIC_0014114_downsampled,,0,0,0,0.7318738102912903,0.2681261897087097,0.2583663761615753,0.3714505434036255,0.3701831102371216,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997945427894592,0.00016202749975491315,2.694561771932058e-05,1.6568321370868944e-05,0.7303388900245659,0.08167629720145271,0.16112544660663441,0.026859366167347055
isic,42,ISIC_0014120_downsampled,,0,0,0,0.731442391872406,0.268557608127594,0.2587055563926697,0.37139376997947693,0.3699007034301758,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9882974028587341,0.011675668880343437,9.18710975383874e-06,1.7777927496354096e-05,0.730272333237092,0.08187190253045272,0.1610008801723986,0.02685488406005663
isic,42,ISIC_0014221_downsampled,,1,1,0,0.7312985062599182,0.2687014937400818,0.25868210196495056,0.3714507818222046,0.3698671758174896,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.8642880916595459,0.1356860250234604,6.184246558404993e-06,1.973041617020499e-05,0.7301708704153682,0.08191810811039973,0.16105008865249829,0.026860932821733925
isic,42,ISIC_0014270_downsampled,,1,1,0,0.7315862774848938,0.2684137523174286,0.2585417628288269,0.37143057584762573,0.37002766132354736,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.8796781301498413,0.11881919950246811,0.0006702319951727986,0.0008324896334670484,0.7302639006000553,0.08179919484018122,0.16107743959666837,0.026859464963095124
isic,42,ISIC_0014474_downsampled,,0,0,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9958205223083496,0.004117663484066725,3.9814049159758724e-06,5.771187716163695e-05,0.7302598086242913,0.08179829674952735,0.1610823882661061,0.02685950636007534
isic,42,ISIC_0014480_downsampled,,1,1,0,0.7313464283943176,0.2686535120010376,0.2625570595264435,0.369767963886261,0.3676750063896179,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.4031372368335724,0.595798134803772,0.0009350742911919951,0.0001295495603699237,0.7324901540688818,0.08246018092481751,0.15841764871724062,0.026632016289060163
isic,42,ISIC_0014507_downsampled,,1,1,0,0.7303379774093628,0.2696620523929596,0.2606527507305145,0.3708694875240326,0.36847779154777527,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.2921399772167206,0.7076846361160278,0.00010493568697711453,7.045048550935462e-05,0.7307496561538285,0.08253378982070596,0.15993893806307244,0.026777615962393055
isic,42,ISIC_0014516_downsampled,,0,0,0,0.7292305827140808,0.2707693576812744,0.26137620210647583,0.370810866355896,0.3678129315376282,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.912002682685852,0.08786479383707047,4.821846232516691e-05,8.429610898019746e-05,0.7304885601615968,0.08302074416055034,0.15971679544670647,0.0267739002311464
isic,42,ISIC_0014554_downsampled,,0,0,0,0.7300974726676941,0.2699025273323059,0.2601940929889679,0.3712124228477478,0.3685934841632843,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9915624260902405,0.007025699596852064,2.3815067834220827e-05,0.001388179138302803,0.7303400789050034,0.0825531182690244,0.16029632491009824,0.02681047791587413
isic,42,ISIC_0014558_downsampled,,1,1,0,0.7296642661094666,0.27033573389053345,0.26084592938423157,0.3712349832057953,0.36791908740997314,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.36655163764953613,0.6333444118499756,1.0786559869302437e-05,9.318165393779054e-05,0.7304814425085854,0.08280393764562799,0.1599328895418159,0.026781730303970814
isic,42,ISIC_0014593_downsampled,,0,0,0,0.725210964679718,0.2747890055179596,0.2690523862838745,0.3674144744873047,0.3635331392288208,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9944823980331421,0.0054583377204835415,2.4261336875497364e-05,3.50253249052912e-05,0.7323251592153712,0.08552289717505855,0.15566147670798744,0.026490466901582854
isic,42,ISIC_0014616_downsampled,,0,0,0,0.7318738102912903,0.2681261897087097,0.25838974118232727,0.3714388310909271,0.3701714277267456,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999244213104248,0.000718704191967845,2.4472916265949607e-05,1.2696380508714356e-05,0.7303526153176698,0.08167960571102288,0.16110973963480446,0.026858039336502812
isic,42,ISIC_0014654_downsampled,,0,0,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9966860413551331,0.0028756859246641397,0.0003429490025155246,9.541968029225245e-05,0.7302598086242913,0.08179829674952735,0.1610823882661061,0.02685950636007534
isic,42,ISIC_0014688_downsampled,,1,1,0,0.6873152852058411,0.3126847445964813,0.35776060819625854,0.3589855134487152,0.28325387835502625,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.5691729187965393,0.4262908101081848,0.0028835670091211796,0.0016526620602235198,0.752270034602128,0.11614864930631418,0.10951875658178513,0.02206255950977255
isic,42,ISIC_0014692_downsampled,,0,0,0,0.622860848903656,0.377139151096344,0.38483330607414246,0.3458530604839325,0.26931366324424744,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7674639225006104,0.2299848347902298,0.0020730667747557163,0.00047818009625189006,0.7143099187674218,0.15573085668920933,0.1073267636154232,0.022632460927945706
isic,42,ISIC_0014694_downsampled,,0,0,1,0.47063013911247253,0.5293698310852051,0.40119948983192444,0.3337855935096741,0.2650148868560791,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.40072429180145264,0.599213182926178,2.647045039338991e-05,3.603975710575469e-05,0.5811666420788856,0.2735238219291839,0.11976895903368638,0.02554057695824411
isic,42,ISIC_0014696_downsampled,,0,0,1,0.33464381098747253,0.6653562188148499,0.4127953052520752,0.306389182806015,0.2808155119419098,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.301544189453125,0.6983779072761536,4.704228194896132e-05,3.0851086194161326e-05,0.4400935126721485,0.40891916909189124,0.12427750749782812,0.02670981073813195
isic,42,ISIC_0014746_downsampled,,0,0,1,0.1490972340106964,0.850902795791626,0.42064183950424194,0.25249093770980835,0.3268671929836273,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.5486552119255066,0.45131149888038635,1.780159436748363e-05,1.5466292097698897e-05,0.25766306500160246,0.598142227124287,0.11871154828776859,0.02548315958634196
isic,42,ISIC_0014770_downsampled,,0,0,1,0.47833845019340515,0.5216615796089172,0.3880847990512848,0.3372253477573395,0.2746898829936981,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8927931189537048,0.10174603015184402,0.004982233513146639,0.0004785975906997919,0.5853303509261039,0.26173621642980527,0.1266044944119099,0.026328938232181087
isic,42,ISIC_0014863_downsampled,,0,0,0,0.7246267199516296,0.2753732204437256,0.292083203792572,0.3650375306606293,0.34287920594215393,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8013766407966614,0.19831301271915436,5.1307470130268484e-05,0.00025903855566866696,0.7453962615189221,0.08938967957661581,0.1402426713257923,0.024971387578669763
isic,42,ISIC_0014867_downsampled,,0,0,0,0.6900894045829773,0.3099106550216675,0.35720157623291016,0.3557438552379608,0.28705456852912903,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9316444993019104,0.06801741570234299,0.00010758704593172297,0.0002304465597262606,0.7536791227207997,0.11461722301541383,0.1096195213832669,0.022084132880519493
isic,42,ISIC_0014883_downsampled,,1,1,1,0.3402111232280731,0.6597888469696045,0.41405317187309265,0.30244743824005127,0.28349947929382324,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.3182377219200134,0.681650698184967,5.122250149725005e-05,6.035485421307385e-05,0.4461139254800492,0.4033645073730385,0.12380247936772229,0.026719087779190073
isic,42,ISIC_0014922_downsampled,,1,1,0,0.647770345211029,0.35222965478897095,0.3785858750343323,0.34842920303344727,0.27298492193222046,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.08507073670625687,0.9145966172218323,0.000148365055792965,0.00018428302428219467,0.7313545198046221,0.14007606652260426,0.10634329706865313,0.022226116604120466
isic,42,ISIC_0014929_downsampled,,0,0,0,0.6010375618934631,0.39896246790885925,0.3822121024131775,0.34609636664390564,0.2716914713382721,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9995993971824646,0.00036541998269967735,3.249627479817718e-05,2.620977511469391e-06,0.6957814542064314,0.1685827991893738,0.11218006204865924,0.023455684555535556
isic,42,ISIC_0014955_downsampled,,0,0,0,0.731730043888092,0.26826995611190796,0.2605355381965637,0.37065744400024414,0.36880698800086975,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8257261514663696,0.1734199821949005,0.00040778383845463395,0.0004461168427951634,0.7315504723084251,0.08204116972728713,0.15967419863812551,0.02673415932616238
isic,42,ISIC_0014977_downsampled,,0,0,0,0.5819268822669983,0.4180731177330017,0.37153270840644836,0.3522327244281769,0.27623450756073,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9551530480384827,0.04467310756444931,7.46339574106969e-05,9.926091297529638e-05,0.6762647463891677,0.1784067573539059,0.12071354823953283,0.024614948017393636
isic,42,ISIC_0014985_downsampled,,1,1,1,0.4523318111896515,0.5476682186126709,0.40938156843185425,0.3225652277469635,0.2680532932281494,0,1,0,0,1,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.7481772303581238,0.2515888512134552,0.0001883469521999359,4.5529657654697075e-05,0.5641594227995212,0.2924611823030573,0.11785217238089887,0.02552722251652258
isic,42,ISIC_0015144_downsampled,,0,0,0,0.6063236594200134,0.39367637038230896,0.37704551219940186,0.35001614689826965,0.2729383111000061,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9901829361915588,0.009754927828907967,5.0248119805473834e-05,1.1911686669918709e-05,0.6984858917074305,0.16412145755268526,0.11383124646224312,0.023561404277641074
isic,42,ISIC_0015168_downsampled,,0,0,1,0.32439589500427246,0.6756041049957275,0.41792061924934387,0.29874733090400696,0.28333207964897156,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9899202585220337,0.010022684000432491,4.8689227696741e-05,8.346029062522575e-06,0.42977015639264154,0.42163680399248954,0.12208751914307417,0.02650552047179473
isic,42,ISIC_0015218_downsampled,,0,0,1,0.38885006308555603,0.6111499667167664,0.3943314850330353,0.32053056359291077,0.28513798117637634,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9862847328186035,0.013662409037351608,3.770623152377084e-05,1.5175301996350754e-05,0.4944576264094925,0.3455363816951248,0.13241039039500285,0.027595601500379763
isic,42,ISIC_0015939_downsampled,,0,0,0,0.7319695949554443,0.2680303752422333,0.25830790400505066,0.37145718932151794,0.3702349066734314,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9354488849639893,0.06440847367048264,2.1861329514649697e-05,0.00012074775440851226,0.7303638309769482,0.08163538262211749,0.16114145300447533,0.02685933339645902
isic,42,ISIC_0015950_downsampled,,0,0,0,0.7312985062599182,0.2687014937400818,0.25872889161109924,0.3714272975921631,0.3698437809944153,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.95481276512146,0.04500744119286537,0.00010398749145679176,7.578226359328255e-05,0.7301983317572383,0.08192475189017788,0.16101864156687917,0.026858274785704708
isic,42,ISIC_0015957_downsampled,,0,0,0,0.7313464283943176,0.2686535120010376,0.2586938440799713,0.37142229080200195,0.3698839247226715,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9961322546005249,0.003811268601566553,4.1581315599614754e-05,1.4913402083038818e-05,0.7302060758361194,0.08190299816134489,0.1610320247289351,0.026858901273600626
isic,42,ISIC_0015973_downsampled,,0,0,0,0.7315862774848938,0.2684137523174286,0.25849494338035583,0.37145400047302246,0.37005099654197693,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9982833862304688,0.0016866365913301706,1.3714859960600734e-05,1.635054468351882e-05,0.7302364324698056,0.08179256304486351,0.16110888274998622,0.02686212173534462
