sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0025990,0,0,0,0.746508777141571,0.25349125266075134,0.36740556359291077,0.34472453594207764,0.287869930267334
ISIC_0026016,0,0,0,0.7454910278320312,0.25450897216796875,0.36698147654533386,0.3454633355140686,0.2875552177429199
ISIC_0026027,0,0,0,0.743447482585907,0.256552517414093,0.36875176429748535,0.3443443775177002,0.28690385818481445
ISIC_0026046,0,0,0,0.7460464835166931,0.2539535164833069,0.36760687828063965,0.3447871208190918,0.28760606050491333
ISIC_0026103,0,0,0,0.7350714802742004,0.2649284899234772,0.3728610873222351,0.34290918707847595,0.28422966599464417
ISIC_0026112,0,0,0,0.744841992855072,0.255158007144928,0.36812686920166016,0.34468525648117065,0.2871878743171692
ISIC_0026151,0,0,0,0.7449347972869873,0.2550652325153351,0.36812686920166016,0.34468525648117065,0.2871878743171692
ISIC_0026159,0,0,0,0.7468782067298889,0.25312182307243347,0.3672959804534912,0.34483209252357483,0.28787192702293396
ISIC_0026163,0,0,0,0.7489954233169556,0.25100457668304443,0.3656090497970581,0.3452233374118805,0.2891676425933838
ISIC_0026179,0,0,0,0.7457688450813293,0.25423115491867065,0.3674789369106293,0.34454095363616943,0.2879801392555237
ISIC_0026183,0,0,0,0.7346433997154236,0.2653566300868988,0.37298715114593506,0.3432764708995819,0.28373634815216064
ISIC_0026184,0,0,0,0.7346433997154236,0.2653566300868988,0.3727448582649231,0.3433048129081726,0.2839503586292267
ISIC_0026185,0,0,0,0.7431679368019104,0.2568320035934448,0.3691289722919464,0.34402403235435486,0.28684696555137634
ISIC_0026216,0,0,0,0.7485361695289612,0.2514638602733612,0.3659542500972748,0.34516987204551697,0.28887587785720825
ISIC_0026229,1,1,1,0.4103131890296936,0.5896868705749512,0.3531765043735504,0.3626568913459778,0.2841666042804718
ISIC_0026234,0,0,0,0.7481683492660522,0.25183168053627014,0.366659015417099,0.3449491858482361,0.2883917987346649
ISIC_0026289,0,0,0,0.7440989017486572,0.25590112805366516,0.36847537755966187,0.3443804383277893,0.28714412450790405
ISIC_0026297,0,0,0,0.7488117814064026,0.2511882185935974,0.36590009927749634,0.34516093134880066,0.2889389395713806
ISIC_0026324,2,1,0,0.7486280798912048,0.25137194991111755,0.36615145206451416,0.345187246799469,0.28866130113601685
ISIC_0026345,0,0,0,0.7442848086357117,0.2557152211666107,0.3686768412590027,0.34444254636764526,0.28688058257102966
ISIC_0026346,0,0,0,0.7496374249458313,0.2503625154495239,0.3654918372631073,0.3452390730381012,0.2892690598964691
ISIC_0026358,0,0,0,0.7489036321640015,0.25109636783599854,0.365898996591568,0.3452863097190857,0.2888146638870239
ISIC_0026367,0,0,0,0.7492707371711731,0.2507292628288269,0.3658061921596527,0.34524086117744446,0.28895291686058044
ISIC_0026400,0,0,0,0.7446563243865967,0.25534364581108093,0.3678778111934662,0.3448306918144226,0.2872915267944336
ISIC_0026401,0,0,0,0.7395164966583252,0.2604835331439972,0.3703417479991913,0.3437247574329376,0.2859334945678711
ISIC_0026414,0,0,0,0.7477080821990967,0.2522919476032257,0.36673504114151,0.3449365198612213,0.2883284091949463
ISIC_0026441,0,0,0,0.7440058588981628,0.25599411129951477,0.3684907853603363,0.34477341175079346,0.2867358326911926
ISIC_0026446,0,0,0,0.7424216866493225,0.2575782835483551,0.369587779045105,0.344031423330307,0.286380797624588
ISIC_0026451,0,0,0,0.7472472190856934,0.25275272130966187,0.36681637167930603,0.34505513310432434,0.28812843561172485
ISIC_0026470,0,0,0,0.7379615306854248,0.2620384693145752,0.37109753489494324,0.3435024917125702,0.28540000319480896
ISIC_0026530,0,0,0,0.7475237846374512,0.25247618556022644,0.36662185192108154,0.3452090919017792,0.2881690561771393
ISIC_0026551,0,0,0,0.7429815530776978,0.25701841711997986,0.3687233030796051,0.34414970874786377,0.28712695837020874
ISIC_0026562,0,0,0,0.7467858195304871,0.25321412086486816,0.36733201146125793,0.3446975648403168,0.2879704236984253
ISIC_0026572,0,0,0,0.7442848086357117,0.2557152211666107,0.3687027096748352,0.34425652027130127,0.2870408296585083
ISIC_0026581,0,0,0,0.746508777141571,0.25349125266075134,0.36700570583343506,0.3447699546813965,0.28822433948516846
ISIC_0026594,0,0,0,0.7414869070053101,0.25851312279701233,0.36984485387802124,0.3441866934299469,0.28596845269203186
ISIC_0026614,0,0,0,0.7436337471008301,0.2563662827014923,0.3679937422275543,0.345149964094162,0.2868563234806061
ISIC_0026649,0,0,0,0.7408780455589294,0.25912198424339294,0.3701540231704712,0.3439701795578003,0.2858757972717285
ISIC_0026656,2,1,0,0.7485361695289612,0.2514638602733612,0.36609336733818054,0.3451325297355652,0.28877413272857666
ISIC_0026663,0,0,0,0.7457688450813293,0.25423115491867065,0.36744818091392517,0.34480658173561096,0.2877452075481415
ISIC_0026677,0,0,0,0.7404090762138367,0.25959092378616333,0.3705253005027771,0.3438531458377838,0.2856215834617615
ISIC_0026692,0,0,0,0.7412996292114258,0.2587003707885742,0.36972740292549133,0.3439933657646179,0.28627920150756836
ISIC_0026742,0,0,1,0.49571239948272705,0.5042876601219177,0.3628423810005188,0.3657328188419342,0.2714248299598694
ISIC_0026751,0,0,0,0.7478001117706299,0.25219982862472534,0.36632537841796875,0.3451405167579651,0.28853416442871094
ISIC_0026752,0,0,0,0.7481683492660522,0.25183168053627014,0.3664179742336273,0.34497499465942383,0.28860706090927124
ISIC_0026773,0,0,0,0.7425150871276855,0.25748491287231445,0.3690243363380432,0.3442625403404236,0.2867131531238556
ISIC_0026790,0,0,0,0.7417675852775574,0.258232444524765,0.3696589171886444,0.34388768672943115,0.28645339608192444
ISIC_0026806,0,0,0,0.7483522891998291,0.2516477108001709,0.3667968213558197,0.34482619166374207,0.28837695717811584
ISIC_0026808,0,0,0,0.7409248948097229,0.2590751051902771,0.3701320290565491,0.3439917266368866,0.28587624430656433
ISIC_0026809,0,0,0,0.7436337471008301,0.2563662827014923,0.3681887984275818,0.34478533267974854,0.28702589869499207
ISIC_0026824,0,0,0,0.7476159334182739,0.2523840367794037,0.36709722876548767,0.3447296619415283,0.288173109292984
ISIC_0026825,0,0,0,0.7474316954612732,0.2525683641433716,0.36687564849853516,0.3449845314025879,0.28813982009887695
ISIC_0026894,0,0,0,0.7474316954612732,0.2525683641433716,0.3671140670776367,0.3447875678539276,0.28809836506843567
ISIC_0026899,0,0,0,0.740174412727356,0.2598256468772888,0.3706198036670685,0.3437729477882385,0.2856072783470154
ISIC_0026915,0,0,0,0.74669349193573,0.25330647826194763,0.3672443628311157,0.34478363394737244,0.28797203302383423
ISIC_0026934,0,0,0,0.7485361695289612,0.2514638602733612,0.36573123931884766,0.34512799978256226,0.2891407012939453
ISIC_0026949,0,0,0,0.7463239431381226,0.25367608666419983,0.36758869886398315,0.34464386105537415,0.2877674400806427
ISIC_0026952,2,1,0,0.7493624091148376,0.25063756108283997,0.3659721910953522,0.3451025187969208,0.28892531991004944
ISIC_0026969,0,0,0,0.7414869070053101,0.25851312279701233,0.3699639141559601,0.3440454304218292,0.2859906852245331
ISIC_0027053,0,0,0,0.68804931640625,0.3119506239891052,0.36499348282814026,0.3504542112350464,0.28455230593681335
ISIC_0027108,0,0,0,0.7405967116355896,0.2594032883644104,0.3702327013015747,0.34412726759910583,0.28564000129699707
ISIC_0027113,0,0,0,0.7481683492660522,0.25183168053627014,0.3656262159347534,0.34549248218536377,0.2888813018798828
ISIC_0027121,0,0,0,0.7413464784622192,0.25865355134010315,0.3701089322566986,0.34371840953826904,0.28617262840270996
ISIC_0027122,0,0,0,0.7218412160873413,0.2781587243080139,0.373704195022583,0.3431395888328552,0.28315621614456177
ISIC_0027123,0,0,0,0.7454910278320312,0.25450897216796875,0.3680481016635895,0.34452739357948303,0.2874245047569275
ISIC_0027147,0,0,0,0.7493624091148376,0.25063756108283997,0.3658241331577301,0.34517353773117065,0.289002388715744
ISIC_0027169,0,0,0,0.7432612180709839,0.2567387819290161,0.3690604865550995,0.3443382978439331,0.2866012454032898
ISIC_0027206,0,0,0,0.744841992855072,0.255158007144928,0.36818617582321167,0.34440428018569946,0.2874095141887665
ISIC_0027207,0,0,0,0.7435405850410461,0.25645938515663147,0.3688551187515259,0.3442307412624359,0.286914199590683
ISIC_0027218,0,0,1,0.4098406732082367,0.5901592969894409,0.36948540806770325,0.3566560745239258,0.27385854721069336
ISIC_0027228,0,0,0,0.743447482585907,0.256552517414093,0.3688511848449707,0.3443951904773712,0.2867536246776581
ISIC_0027270,0,0,0,0.744749128818512,0.25525081157684326,0.36774224042892456,0.3451246917247772,0.2871330678462982
ISIC_0027294,3,1,0,0.7500038743019104,0.249996155500412,0.36544421315193176,0.34523624181747437,0.28931963443756104
ISIC_0027302,1,1,0,0.7345005869865417,0.26549944281578064,0.37330877780914307,0.34269285202026367,0.2839983403682709
ISIC_0027310,0,0,0,0.7406904697418213,0.2593095004558563,0.3701903522014618,0.3438359797000885,0.2859736382961273
ISIC_0027364,0,0,0,0.7079098224639893,0.2920902371406555,0.37994229793548584,0.3412022888660431,0.2788553833961487
ISIC_0027379,0,0,0,0.7468782067298889,0.25312182307243347,0.3668678402900696,0.3448929786682129,0.2882392108440399
ISIC_0027380,0,0,0,0.7461389899253845,0.2538610100746155,0.36758869886398315,0.34464386105537415,0.2877674400806427
ISIC_0027397,0,0,0,0.7473394274711609,0.2526605427265167,0.36644789576530457,0.345255970954895,0.2882961332798004
ISIC_0027461,0,0,0,0.7475237846374512,0.25247618556022644,0.3669270873069763,0.34482237696647644,0.28825056552886963
ISIC_0027468,0,0,0,0.7467858195304871,0.25321412086486816,0.3668924570083618,0.3450424373149872,0.2880650758743286
ISIC_0027481,0,0,0,0.7466012239456177,0.2533988356590271,0.3674080967903137,0.3446848392486572,0.28790709376335144
ISIC_0027498,0,0,0,0.7436337471008301,0.2563662827014923,0.3685438632965088,0.3444864749908447,0.28696969151496887
ISIC_0027508,0,0,0,0.7369688749313354,0.26303109526634216,0.3719196319580078,0.3434240221977234,0.2846563756465912
ISIC_0027510,0,0,0,0.7362583875656128,0.2637416124343872,0.3697439730167389,0.3442608714103699,0.28599515557289124
ISIC_0027538,0,0,0,0.7477080821990967,0.2522919476032257,0.3660922348499298,0.34525784850120544,0.28864985704421997
ISIC_0027614,0,0,0,0.6736748814582825,0.32632508873939514,0.3639942705631256,0.35301074385643005,0.28299498558044434
ISIC_0027626,0,0,0,0.7484442591667175,0.25155577063560486,0.3662711977958679,0.34513160586357117,0.2885971665382385
ISIC_0027635,0,0,0,0.7483522891998291,0.2516477108001709,0.3664179742336273,0.34497499465942383,0.28860706090927124
ISIC_0027639,0,0,0,0.7485361695289612,0.2514638602733612,0.3663175106048584,0.34504884481430054,0.28863364458084106
ISIC_0027646,0,0,0,0.7426084280014038,0.2573915719985962,0.36915865540504456,0.34430378675460815,0.2865375578403473
ISIC_0027717,0,0,0,0.7302417755126953,0.2697582244873047,0.37506362795829773,0.34237587451934814,0.28256046772003174
ISIC_0027745,0,0,0,0.7484442591667175,0.25155577063560486,0.3665442168712616,0.3449254333972931,0.2885303795337677
ISIC_0027750,0,0,0,0.7454910278320312,0.25450897216796875,0.36799776554107666,0.34456437826156616,0.2874378263950348
ISIC_0027752,0,0,0,0.7438198328018188,0.25618013739585876,0.3686678409576416,0.34426599740982056,0.2870662212371826
ISIC_0027769,1,1,0,0.7454910278320312,0.25450897216796875,0.36637812852859497,0.34506383538246155,0.28855806589126587
ISIC_0027772,0,0,0,0.7461389899253845,0.2538610100746155,0.3668745160102844,0.34532052278518677,0.2878049612045288
ISIC_0027778,0,0,0,0.7450275421142578,0.2549724578857422,0.368219792842865,0.34451985359191895,0.28726035356521606
ISIC_0027798,0,0,0,0.7472472190856934,0.25275272130966187,0.3665817975997925,0.34508711099624634,0.2883310914039612
ISIC_0027804,0,0,0,0.7449347972869873,0.2550652325153351,0.3677409589290619,0.3446182906627655,0.2876407504081726
ISIC_0027807,0,0,0,0.7407373785972595,0.2592626214027405,0.3700028359889984,0.3438716530799866,0.286125510931015
ISIC_0027824,0,0,0,0.7370635271072388,0.26293647289276123,0.3719276189804077,0.34330564737319946,0.2847667634487152
ISIC_0027853,0,0,0,0.7085655927658081,0.2914344072341919,0.37868157029151917,0.34240275621414185,0.2789157032966614
ISIC_0027857,0,0,0,0.7415804266929626,0.2584195137023926,0.3696589171886444,0.34388768672943115,0.28645339608192444
ISIC_0027893,0,0,0,0.735214114189148,0.26478591561317444,0.371448278427124,0.3434915840625763,0.2850601375102997
ISIC_0027943,0,0,0,0.7463239431381226,0.25367608666419983,0.3674662113189697,0.3447393476963043,0.28779447078704834
ISIC_0027952,0,0,0,0.7421414852142334,0.2578585147857666,0.3692375421524048,0.34404122829437256,0.28672122955322266
ISIC_0027971,0,0,0,0.7444706559181213,0.25552937388420105,0.36826369166374207,0.3444768190383911,0.2872595489025116
ISIC_0027979,0,0,0,0.7489954233169556,0.25100457668304443,0.3663354516029358,0.34498152136802673,0.2886830270290375
ISIC_0027999,0,0,0,0.74669349193573,0.25330647826194763,0.3667917549610138,0.34490564465522766,0.28830257058143616
ISIC_0028019,0,0,0,0.7440989017486572,0.25590112805366516,0.3687181770801544,0.3444391191005707,0.2868427038192749
ISIC_0028023,0,0,0,0.7075057625770569,0.2924942374229431,0.3656638264656067,0.34879109263420105,0.28554508090019226
ISIC_0028060,0,0,1,0.47979313135147095,0.5202069282531738,0.3482838273048401,0.36790594458580017,0.28381025791168213
ISIC_0028091,0,0,0,0.7478922605514526,0.25210773944854736,0.3664488196372986,0.3449198305606842,0.2886313796043396
ISIC_0028101,0,0,0,0.731250524520874,0.268749475479126,0.3743348717689514,0.3429643213748932,0.282700777053833
ISIC_0028133,0,0,0,0.7364479899406433,0.2635520100593567,0.3721397817134857,0.34341761469841003,0.284442663192749
ISIC_0028141,0,0,0,0.7475237846374512,0.25247618556022644,0.3666382431983948,0.3448454439640045,0.2885162830352783
ISIC_0028218,1,1,0,0.739234209060669,0.26076576113700867,0.3706851899623871,0.3441275358200073,0.2851872742176056
ISIC_0028235,0,0,1,0.4324828088283539,0.5675172209739685,0.34005001187324524,0.3672555685043335,0.29269444942474365
ISIC_0028251,0,0,0,0.7413932681083679,0.2586067318916321,0.36982548236846924,0.34416866302490234,0.28600582480430603
ISIC_0028263,0,0,0,0.7427017092704773,0.2572982609272003,0.3690437078475952,0.34407055377960205,0.28688573837280273
ISIC_0028264,0,0,0,0.7438198328018188,0.25618013739585876,0.3681151568889618,0.3449689447879791,0.28691592812538147
ISIC_0028374,0,0,0,0.7455836534500122,0.2544163167476654,0.3676738440990448,0.3445974588394165,0.2877286970615387
ISIC_0028417,0,0,0,0.7459540367126465,0.2540460228919983,0.36786097288131714,0.34456244111061096,0.2875765860080719
ISIC_0028444,0,0,0,0.739563524723053,0.2604365050792694,0.37065351009368896,0.34367835521698,0.28566810488700867
ISIC_0028471,0,0,0,0.7421414852142334,0.2578585147857666,0.36953338980674744,0.34423282742500305,0.2862337827682495
ISIC_0028478,0,0,0,0.7437268495559692,0.25627321004867554,0.3686057925224304,0.34458640217781067,0.2868077754974365
ISIC_0028493,1,1,0,0.7482603192329407,0.25173965096473694,0.36645808815956116,0.34509700536727905,0.28844496607780457
ISIC_0028494,0,0,0,0.7376782298088074,0.2623218297958374,0.371596097946167,0.34333479404449463,0.28506916761398315
ISIC_0028516,0,0,0,0.7427950501441956,0.25720494985580444,0.3692207336425781,0.34419357776641846,0.2865857481956482
ISIC_0028545,0,0,0,0.718347430229187,0.2816525101661682,0.37710511684417725,0.3423118591308594,0.2805830240249634
ISIC_0028551,0,0,0,0.7486280798912048,0.25137194991111755,0.36591836810112,0.34530457854270935,0.28877702355384827
ISIC_0028560,0,0,0,0.7487199306488037,0.2512800693511963,0.3658255338668823,0.3452591300010681,0.2889153063297272
ISIC_0028563,0,0,0,0.7422349452972412,0.2577650845050812,0.3694261908531189,0.3440909683704376,0.2864828109741211
ISIC_0028594,0,0,0,0.7240418195724487,0.27595824003219604,0.3768567442893982,0.342128187417984,0.281015008687973
ISIC_0028610,0,0,0,0.7423283457756042,0.25767165422439575,0.3692336678504944,0.343995600938797,0.286770761013031
ISIC_0028615,0,0,0,0.7456763386726379,0.25432372093200684,0.367383748292923,0.34516721963882446,0.28744903206825256
ISIC_0028636,0,0,0,0.7389988303184509,0.2610011696815491,0.37084102630615234,0.3443562984466553,0.28480264544487
ISIC_0028652,2,1,0,0.7467858195304871,0.25321412086486816,0.36707940697669983,0.34500759840011597,0.2879129946231842
ISIC_0028665,0,0,0,0.7409248948097229,0.2590751051902771,0.3691911995410919,0.3450494408607483,0.2857593595981598
ISIC_0028684,0,0,0,0.7451202869415283,0.2548797130584717,0.3674662709236145,0.34516048431396484,0.28737324476242065
ISIC_0028701,0,0,0,0.7471550107002258,0.25284498929977417,0.3664298951625824,0.3453232944011688,0.2882467806339264
ISIC_0028715,0,0,0,0.7477080821990967,0.2522919476032257,0.36643871665000916,0.3450787663459778,0.28848254680633545
ISIC_0028758,0,0,0,0.7420480251312256,0.257951945066452,0.3687770366668701,0.3449991047382355,0.2862238585948944
ISIC_0028812,0,0,0,0.7479842901229858,0.25201570987701416,0.36676591634750366,0.3448813557624817,0.2883526682853699
ISIC_0028813,0,0,0,0.7427017092704773,0.2572982609272003,0.3692762851715088,0.34407731890678406,0.2866463363170624
ISIC_0028829,0,0,0,0.7387633323669434,0.26123666763305664,0.37091124057769775,0.34341391921043396,0.28567489981651306
ISIC_0028840,0,0,0,0.7458614110946655,0.2541385591030121,0.3676455616950989,0.34482342004776,0.2875310182571411
ISIC_0028846,0,0,0,0.7464163899421692,0.2535836398601532,0.36702781915664673,0.3449591100215912,0.2880131006240845
ISIC_0028864,0,0,0,0.7427017092704773,0.2572982609272003,0.36941587924957275,0.34403935074806213,0.2865447402000427
ISIC_0028882,0,0,0,0.7423283457756042,0.25767165422439575,0.3692917227745056,0.34425976872444153,0.2864484488964081
ISIC_0028902,0,0,0,0.7440989017486572,0.25590112805366516,0.3685076832771301,0.34441062808036804,0.28708165884017944
ISIC_0028909,0,0,0,0.7400804758071899,0.25991955399513245,0.3697338402271271,0.34399938583374023,0.2862667441368103
ISIC_0028963,0,0,0,0.7492707371711731,0.2507292628288269,0.3658330738544464,0.34513983130455017,0.2890270948410034
ISIC_0028969,1,1,0,0.7453983426094055,0.2546016275882721,0.3678106963634491,0.3448099195957184,0.2873793840408325
ISIC_0029013,1,1,0,0.7424216866493225,0.2575782835483551,0.36897391080856323,0.34408947825431824,0.28693655133247375
