image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_non_malignant,probability_melanoma,probability_bcc,probability_scc
ISIC_0013207_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013207_downsampled.jpg,isic2019_group_797e6735c1be5f78,b0b3ef5a1a287a5df6d3f0050270fdec09f57880074959de59fa73a0f19e240f,0,non_malignant,0,non_malignant,1,0.95458984375,0.0455322265625,1.1920928955078125e-05,5.4836273193359375e-06
ISIC_0013474_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013474_downsampled.jpg,isic2019_group_b88960348441cb66,857dbfdedf12e91a20c66a696be6aae4426335b1772112c8a1e0aa1abfd6d378,0,non_malignant,0,non_malignant,1,0.978515625,0.0211334228515625,2.4616718292236328e-05,0.0001798868179321289
ISIC_0013561_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013561_downsampled.jpg,isic2019_group_b9e712b561c088d4,1f7f3eac59feb653aac943234c07286b415675f14ffa8a99b784012dcfd1f67c,0,non_malignant,0,non_malignant,1,0.91357421875,0.08441162109375,0.001224517822265625,0.000621795654296875
ISIC_0013578_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013578_downsampled.jpg,isic2019_group_6fbc188e013fd27a,563a9a6bef39a31a79a4a21f63788ca25a3946b376865de38259b9ceaea6d37c,1,melanoma,0,non_malignant,0,0.818359375,0.1815185546875,2.562999725341797e-06,1.055002212524414e-05
ISIC_0013615_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013615_downsampled.jpg,isic2019_group_ac8794d44a053083,5f2168af7c5b14cfc330015b2f5ed80048eca94aa430c0e7091419bad48dfd07,1,melanoma,0,non_malignant,0,0.69287109375,0.306884765625,0.00010377168655395508,2.950429916381836e-05
ISIC_0013626_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013626_downsampled.jpg,isic2019_group_c65a53897083defc,a09faa2be0510a47d1db1f0a58bdd3a603e5b2acf111dbd9817db5758b84e9f1,1,melanoma,0,non_malignant,0,0.599609375,0.399658203125,2.0623207092285156e-05,0.0005407333374023438
ISIC_0013644_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013644_downsampled.jpg,isic2019_group_0c3b140a088e56df,8c243061c81d07c802b53ada0044ac7823aeb6475514059ea95e5108341190bc,1,melanoma,0,non_malignant,0,0.89306640625,0.1065673828125,4.750490188598633e-05,8.702278137207031e-05
ISIC_0013687_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013687_downsampled.jpg,isic2019_group_a23aeb755b487665,544e3d59d1c2782fbe2e2623b544fd8baad0d860993a6a1985fc8225ed2da57c,0,non_malignant,0,non_malignant,1,0.9287109375,0.071044921875,2.104043960571289e-05,1.6570091247558594e-05
ISIC_0013706_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013706_downsampled.jpg,isic2019_group_7f887133c316439a,f3056678a51c8bb5f5e73e06b9a590d4ca3518e4e3755ce0857c0177ec3db6ce,0,non_malignant,0,non_malignant,1,0.99658203125,0.0028438568115234375,2.276897430419922e-05,0.0005125999450683594
ISIC_0013843_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013843_downsampled.jpg,isic2019_group_1b219d41b066d5ef,68c44c59988eb027031ccabfdb8def01c91bb8284bd4ac676fafb603e470934a,0,non_malignant,0,non_malignant,1,0.9306640625,0.06915283203125,9.137392044067383e-05,0.00019419193267822266
ISIC_0013886_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013886_downsampled.jpg,isic2019_group_77ca285ed840c0c8,c08a4fb57c3407e7cdc02c5b0c6a5bbf1999254e96379da87e7eb20ee99ae691,0,non_malignant,0,non_malignant,1,0.89404296875,0.10595703125,2.8014183044433594e-06,1.5497207641601562e-05
ISIC_0013890_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013890_downsampled.jpg,isic2019_group_af90bfef099384e0,e37b498674e0d89491bf374bc08bb19d025f1bca3250e628c0747709df3534ef,0,non_malignant,0,non_malignant,1,0.97607421875,0.023712158203125,4.5299530029296875e-06,8.821487426757812e-06
ISIC_0013945_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013945_downsampled.jpg,isic2019_group_e226837697f8df36,8969faae4ae58a2f98615cb5c9171d7758c5304b490626e3225dc7b0fa7a9dfb,0,non_malignant,0,non_malignant,1,0.95703125,0.04266357421875,0.0004203319549560547,1.5914440155029297e-05
ISIC_0013977_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013977_downsampled.jpg,isic2019_group_3ac4ba8980e63fe0,9f6c99b8cd268cdf4bb7153d589c1f2c5ac4bd9aa9ac5f49d0a5b73c5746a248,0,non_malignant,0,non_malignant,1,0.99853515625,0.00116729736328125,6.687641143798828e-05,7.092952728271484e-06
ISIC_0013980_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0013980_downsampled.jpg,isic2019_group_225a673325476f29,c87defb88c160d7f1f4b7821a21b5a9cbde55b5abd2063987049548b2b433fb6,0,non_malignant,0,non_malignant,1,0.98388671875,0.0152130126953125,0.0004172325134277344,0.00024628639221191406
ISIC_0014072_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014072_downsampled.jpg,isic2019_group_97a2dded89f4364c,b00a483ea9856380a4a58c1acc88a082fa6d5b6b8fb559964869f77d4bf7602e,1,melanoma,0,non_malignant,0,0.59326171875,0.40673828125,3.3974647521972656e-06,1.2814998626708984e-05
ISIC_0014077_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014077_downsampled.jpg,isic2019_group_c65a53897083defc,ee1a72aa1ed52794e9611e49566e1ac7987eb782fb41ca4b4bcb96d027802226,1,melanoma,0,non_malignant,0,0.599609375,0.397216796875,5.501508712768555e-05,0.0028820037841796875
ISIC_0014080_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014080_downsampled.jpg,isic2019_group_ba588f2990f530d8,547dd524a64baa3b3b279eec115796e32f581fc577fe7d6a89525d9169d5bb5c,0,non_malignant,0,non_malignant,1,0.87451171875,0.125732421875,3.5762786865234375e-07,2.7418136596679688e-06
ISIC_0014114_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014114_downsampled.jpg,isic2019_group_4e956a2a7ff29ccf,2a3b16d031f700f2738e82389b4fd05c051aba46de79975f6c69788ffc3d12eb,0,non_malignant,2,bcc,0,0.435791015625,0.011627197265625,0.54638671875,0.00606536865234375
ISIC_0014120_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014120_downsampled.jpg,isic2019_group_ff7eb4eaadc61924,b8410e7b9f5c905cdb7dc0a53df78092d5bb6b97289a5c184a8653f5cb4f5ef4,0,non_malignant,0,non_malignant,1,0.9873046875,0.01285552978515625,4.172325134277344e-07,7.808208465576172e-06
ISIC_0014221_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014221_downsampled.jpg,isic2019_group_435c5b72970b3ea6,15be186d884a47623c406ae6cdf081806aef46a5fa9239caabf8810bd5432443,1,melanoma,0,non_malignant,0,0.826171875,0.173828125,7.802248001098633e-05,0.0001348257064819336
ISIC_0014270_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014270_downsampled.jpg,isic2019_group_f59d82a157bdaca2,23df66587d9f49b3d1103370bd40b72fb13aec7a72741ccd7de2d03dadc8610c,1,melanoma,0,non_malignant,0,0.97607421875,0.0238189697265625,1.1920928955078125e-07,5.7220458984375e-06
ISIC_0014474_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014474_downsampled.jpg,isic2019_group_7f9c7a2b8887c0c4,8b07dae219d279da8dc1143def3f244784e3009f3c33363e5a463374595499db,0,non_malignant,0,non_malignant,1,0.99560546875,0.004596710205078125,2.384185791015625e-06,6.67572021484375e-06
ISIC_0014480_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014480_downsampled.jpg,isic2019_group_52435d82f080310d,063fa3559993b59c278985a79ac4fb5b03f8f32d986b03efd9fc51bc85550c36,1,melanoma,0,non_malignant,0,0.51416015625,0.485595703125,0.00011962652206420898,0.0003104209899902344
ISIC_0014507_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014507_downsampled.jpg,isic2019_group_52435d82f080310d,9a0b88a905529cb7e64cda9b63fc29909fd5b3f31c6a525ac8e9a08fc7b40bc4,1,melanoma,1,melanoma,1,0.3857421875,0.6142578125,3.0994415283203125e-05,0.00010079145431518555
ISIC_0014516_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014516_downsampled.jpg,isic2019_group_0e3ade4ebe179980,00f2b61748766d22555fa25df5ec344a10c325ea366b0f8568fcb05b11ec7f11,0,non_malignant,0,non_malignant,1,0.84521484375,0.15478515625,1.7762184143066406e-05,5.429983139038086e-05
ISIC_0014554_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014554_downsampled.jpg,isic2019_group_ed3ae197ce6a5d4c,767b6955e36e81b229bbd6cdc9e25a94c4aa13f8848b1e3419a13ede514f2e19,0,non_malignant,0,non_malignant,1,0.9970703125,0.0030956268310546875,6.794929504394531e-06,6.0439109802246094e-05
ISIC_0014558_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014558_downsampled.jpg,isic2019_group_fae141ad5bc7c318,e431c12679047e25e4119e2b8ad84da2e778c411b4f1ab2403e4a47639e2f7f1,1,melanoma,0,non_malignant,0,0.72509765625,0.274658203125,7.748603820800781e-07,2.0682811737060547e-05
ISIC_0014593_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014593_downsampled.jpg,isic2019_group_207150067fc6657b,6080589bc5659c5fb69584728c1ecff7a48a4117b2b4f82f8e9790259b0dd1b0,0,non_malignant,0,non_malignant,1,0.99560546875,0.00444793701171875,1.1444091796875e-05,6.973743438720703e-06
ISIC_0014616_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014616_downsampled.jpg,isic2019_group_a0bc00b2a946c8dc,b6d427e1b6ce6792f5ac1e225701f859cdcc9e89114705c6a0b4473128cf9012,0,non_malignant,0,non_malignant,1,0.994140625,0.003993988037109375,0.0011529922485351562,0.0005178451538085938
ISIC_0014654_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014654_downsampled.jpg,isic2019_group_ee9ffa5bfe28f401,a74b3a9a61f313e39a03c29f46d75bb2fbfa25a82e18fedd912ae0c94a1c3788,0,non_malignant,0,non_malignant,1,0.99072265625,0.009124755859375,2.562999725341797e-06,1.8537044525146484e-05
ISIC_0014688_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014688_downsampled.jpg,isic2019_group_2c480ced69b52245,cd13c692015c1ec82b9e3168cfb93ac956c588b2deab214ea340e8b59f732c8e,1,melanoma,0,non_malignant,0,0.943359375,0.056488037109375,7.11679458618164e-05,2.7358531951904297e-05
ISIC_0014692_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014692_downsampled.jpg,isic2019_group_e18de3bb023912f8,e5f303fc2dcfaa9606f8ec824b5632dde030256d0a38e9a4aa5db6cff4340f36,0,non_malignant,0,non_malignant,1,0.974609375,0.022247314453125,0.0028629302978515625,0.0002225637435913086
ISIC_0014694_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014694_downsampled.jpg,isic2019_group_d623c8ea965f3f33,af50fe1640e47b8890db97e9bd7e6b2137e9f2647a4146dd2e7cf2033828e573,0,non_malignant,0,non_malignant,1,0.94921875,0.05084228515625,0.00011134147644042969,2.181529998779297e-05
ISIC_0014696_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014696_downsampled.jpg,isic2019_group_e84130ef3de32bca,6dcd8e24c6d7ef3cd882814378cf93048a0b204c359ecb5ccb07cc11df7489bc,0,non_malignant,0,non_malignant,1,0.8955078125,0.10430908203125,4.774332046508789e-05,3.743171691894531e-05
ISIC_0014746_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014746_downsampled.jpg,isic2019_group_7f85ce13d0b99f1a,0db2602dbebb2bbf8b97533ba34cf054c47e01f7f752564bf687d42f1bb70bc4,0,non_malignant,0,non_malignant,1,0.935546875,0.063720703125,0.0007224082946777344,9.554624557495117e-05
ISIC_0014770_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014770_downsampled.jpg,isic2019_group_c3dcfb20890b538a,260b8323b5acc26767788a66b604c1b27acf6e9db94585f17af23d6cafe426cf,0,non_malignant,0,non_malignant,1,0.98095703125,0.0168304443359375,0.0023021697998046875,9.369850158691406e-05
ISIC_0014863_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014863_downsampled.jpg,isic2019_group_7448e16bef70a6e6,22784945dfc7891d14b1281f89ce7fc8ee053fd24e40f889fc4b37638da5f3e7,0,non_malignant,0,non_malignant,1,0.99560546875,0.004329681396484375,4.112720489501953e-06,4.887580871582031e-06
ISIC_0014867_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014867_downsampled.jpg,isic2019_group_24e1f20bd7733f44,701bea0d66ce69bc504760db2a1bb8a9291af79cbd48c3a467360e71b6df48a2,0,non_malignant,0,non_malignant,1,0.98828125,0.010284423828125,0.000988006591796875,0.0005326271057128906
ISIC_0014883_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014883_downsampled.jpg,isic2019_group_9da023b1cced2404,01633ba2a2f1a20b602a13c5b328a9f6a5ae64b174aba087b03ba8a8143c64d5,1,melanoma,0,non_malignant,0,0.8798828125,0.11883544921875,0.0011358261108398438,0.0004048347473144531
ISIC_0014922_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014922_downsampled.jpg,isic2019_group_4026dec0a64b5676,adc0d4ff79e4531aa34952fedccb9fe9f13556a18f4cddc68229e75af5fb3391,1,melanoma,0,non_malignant,0,0.70947265625,0.274169921875,0.0115509033203125,0.005096435546875
ISIC_0014929_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014929_downsampled.jpg,isic2019_group_986bd29780847ffd,74193f11aa21d09af02c1d2b59dee733e99cf0d8786574bc56cf6eb110184b1d,0,non_malignant,0,non_malignant,1,0.9765625,0.0187530517578125,0.004589080810546875,0.00010824203491210938
ISIC_0014955_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014955_downsampled.jpg,isic2019_group_2880a87b0a602b44,cb745584031fe548992e1f27c8d0e4d250c254b44cef6fa8c8f6c1f7c0384183,0,non_malignant,0,non_malignant,1,0.94287109375,0.049407958984375,0.0016193389892578125,0.006084442138671875
ISIC_0014977_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014977_downsampled.jpg,isic2019_group_ede6f43c1fa06ff7,a018315561878a789a5f764bc12f7817cf84f7e3ac43dbeaa48def4ce1527239,0,non_malignant,0,non_malignant,1,0.97705078125,0.022613525390625,0.00016546249389648438,0.00011414289474487305
ISIC_0014985_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0014985_downsampled.jpg,isic2019_group_85ef851895a06d49,c530fb5ed9096bd8fad990d5f5ff14f65feae9fb532f59198d1694a86ed9209d,1,melanoma,0,non_malignant,0,0.8623046875,0.1375732421875,2.7894973754882812e-05,4.5299530029296875e-06
ISIC_0015144_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0015144_downsampled.jpg,isic2019_group_815ae05cb5692909,6a2d5463bfe88b9bb7eff9cb41c76a7f9d500dd7f1766f24f3005845c9f50253,0,non_malignant,0,non_malignant,1,0.99462890625,0.004779815673828125,0.00032591819763183594,5.036592483520508e-05
ISIC_0015168_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0015168_downsampled.jpg,isic2019_group_85a654189958edf7,8372b5d5f1b6652dc880383427f7402074e7305cce0a52108325f1042ea38698,0,non_malignant,0,non_malignant,1,0.99169921875,0.00811767578125,2.288818359375e-05,1.1920928955078125e-07
ISIC_0015218_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0015218_downsampled.jpg,isic2019_group_523ad8931b33e407,d061ea1a039f89df291f2d07dd066addd08945c306b97641bf2a24a88a52f7c4,0,non_malignant,0,non_malignant,1,0.99658203125,0.00269317626953125,0.00049591064453125,5.4836273193359375e-06
ISIC_0015939_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0015939_downsampled.jpg,isic2019_group_f6eaec9566585ba0,02bc7b90d44d161cdd1977155b19682905980542f92214be46cd9da7b8949d28,0,non_malignant,0,non_malignant,1,0.83935546875,0.1607666015625,6.496906280517578e-06,7.086992263793945e-05
ISIC_0015950_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0015950_downsampled.jpg,isic2019_group_4a9281a5ca7e8559,13814faf3264fa03be27168456055e643613ce5a0b0db35ee771f11c8587babb,0,non_malignant,0,non_malignant,1,0.96484375,0.03533935546875,9.5367431640625e-07,1.8477439880371094e-06
ISIC_0015957_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0015957_downsampled.jpg,isic2019_group_08fb104329193d0d,44652166967fd1d34ad6709bb7631d0d9981c3c503885e049eb11e0040bafe31,0,non_malignant,0,non_malignant,1,0.9990234375,0.0007615089416503906,1.7881393432617188e-07,1.1920928955078125e-07
ISIC_0015973_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0015973_downsampled.jpg,isic2019_group_439c92c94dad5e1e,b06b35f0d3317d72256ba807a9a3c1a3f8756029d3d1a555a9ec5ec41f27fa69,0,non_malignant,0,non_malignant,1,0.99951171875,0.00031447410583496094,2.2649765014648438e-06,5.304813385009766e-06
ISIC_0015985_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0015985_downsampled.jpg,isic2019_group_104bf5e9aace2d8c,69867204a48ee3a0f94eeccbdd17e89ad46e7a7adfb6d37c13021816de9bee39,0,non_malignant,0,non_malignant,1,0.93359375,0.06561279296875,0.0004601478576660156,0.00040912628173828125
ISIC_0016003_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0016003_downsampled.jpg,isic2019_group_421f0f308e00a1a4,f21e0307e0564cc4ca947e52e2d17ad6db4f03db24b5b2f8ffc7705ac8398d7a,0,non_malignant,0,non_malignant,1,0.70556640625,0.294677734375,1.5497207641601562e-06,8.64267349243164e-06
ISIC_0024356,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0024356.jpg,isic2019_group_4b123ee8e3b795e3,b701e835fd644568c866af76bbec3859cb4a1b10457522e3533de3e664751aa7,0,non_malignant,0,non_malignant,1,0.9072265625,0.0902099609375,0.0007271766662597656,0.0016717910766601562
ISIC_0024382,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0024382.jpg,isic2019_group_ee92913238b86e48,3a2262e5702177c629a8be58b1f53fbebbcc5da3033dfae3617ab402b08eaaef,0,non_malignant,0,non_malignant,1,0.9375,0.0621337890625,0.00042819976806640625,0.00015938282012939453
ISIC_0024427,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0024427.jpg,isic2019_group_c086de286b5f7834,5274b41409ff774520e8f5c1b072e25119ee97d767f5900ced233541793d92a9,0,non_malignant,0,non_malignant,1,0.998046875,0.0018987655639648438,1.5795230865478516e-05,8.302927017211914e-05
ISIC_0024491,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0024491.jpg,isic2019_group_25e893a86c5c668a,563144137d9117ee1ea06fd1e1964f2b3d9f0a9f2df5b1e205ca7cc67609ca74,0,non_malignant,0,non_malignant,1,1.0,4.76837158203125e-07,0.0,0.0
ISIC_0024520,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0024520.jpg,isic2019_group_04b83d69fc5731c6,2d1919e9075d22e721d62c0cf311c15e7ce67356da977014f08ef220f9efea36,0,non_malignant,0,non_malignant,1,0.95556640625,0.040435791015625,0.0033016204833984375,0.0006566047668457031
ISIC_0024524,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0024524.jpg,isic2019_group_608e693c01aff0a3,c96eb985e1e4f5cdbc798e0aadde3e1479514cf866ff43b78a5e03d786f46dcf,0,non_malignant,0,non_malignant,1,0.8779296875,0.09967041015625,0.0181427001953125,0.00405120849609375
ISIC_0024531,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0024531.jpg,isic2019_group_39961110c18221f2,5d59509ff1bec48be752769c38e303560acdff1f2e820ff193fa973cfe65418f,0,non_malignant,0,non_malignant,1,1.0,1.4901161193847656e-06,0.0,5.960464477539063e-08
ISIC_0024538,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0024538.jpg,isic2019_group_3263031646e59cdf,c1a218f840d73e5919b87e5012f791b3faebb8eb15077b0a4285ef01cd83295c,0,non_malignant,0,non_malignant,1,0.97021484375,0.0294189453125,9.328126907348633e-05,5.5670738220214844e-05
