dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,2026,ISIC_0013578_downsampled,,1,1,0,0.7414869070053101,0.25851312279701233,0.5840493440628052,0.12742456793785095,0.2885260283946991,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.1677626371383667,0.8322331309318542,1.4536177559421048e-06,2.7477274215925718e-06,0.9223033365776119,0.060371883244009335,0.008543503007625911,0.008781277170752779
isic,2026,ISIC_0013615_downsampled,,1,1,0,0.7826625108718872,0.21733751893043518,0.7079412937164307,0.14242927730083466,0.14962945878505707,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.09301666170358658,0.9069818258285522,1.1864939324368606e-06,3.03528878475845e-07,0.9358997675389316,0.0562482973694949,0.004472643612747499,0.003379291478825968
isic,2026,ISIC_0013626_downsampled,,1,1,0,0.7292788624763489,0.2707211375236511,0.701419472694397,0.04367338865995407,0.25490710139274597,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.21272212266921997,0.7872772812843323,7.460563722361258e-08,4.3779346015071496e-07,0.8869261129504783,0.10222977819205507,0.0054589974342597125,0.005385111423206986
isic,2026,ISIC_0013644_downsampled,,1,1,0,0.897335946559906,0.10266400873661041,0.6280947923660278,0.10353986918926239,0.26836538314819336,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.8370857834815979,0.16291162371635437,1.6697632645445992e-06,9.221308232554293e-07,0.9651659416025865,0.027587094497230923,0.0027716162464983514,0.004475347653684143
isic,2026,ISIC_0013687_downsampled,,0,0,0,0.8755211234092712,0.12447882443666458,0.6171236634254456,0.19681163132190704,0.18606476485729218,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997542500495911,0.00024560914607718587,6.665850094123016e-08,4.6353711979918444e-08,0.9694763837706697,0.022947225610348475,0.003685320556392779,0.003891070062589108
isic,2026,ISIC_0013706_downsampled,,0,0,1,0.2661426365375519,0.7338573336601257,0.013295804150402546,0.7022190690040588,0.2844851315021515,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9999487400054932,1.0952681805065367e-05,2.4299584765685722e-05,1.596721267560497e-05,0.2591351521298688,0.018449584354664043,0.646053985573097,0.07636127794237012
isic,2026,ISIC_0013843_downsampled,,0,0,0,0.8756807446479797,0.12431929260492325,0.527691662311554,0.10229769349098206,0.3700106143951416,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.996801495552063,0.003197483718395233,7.007095632616256e-07,2.5180526108670165e-07,0.9601396128520673,0.026343188191261233,0.004427455164612951,0.009089743792058451
isic,2026,ISIC_0013886_downsampled,,0,0,0,0.8616546392440796,0.13834534585475922,0.5136380791664124,0.08575375378131866,0.4006081223487854,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9995694756507874,0.0004305570910219103,3.2666753746468657e-09,1.4583145357960348e-08,0.9546888673566151,0.029467440799955395,0.004955365529858979,0.010888326313570585
isic,2026,ISIC_0013890_downsampled,,0,0,0,0.9932156205177307,0.006784358527511358,0.5695902109146118,0.27262598276138306,0.15778379142284393,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999114274978638,8.84047694853507e-05,1.000819906948891e-07,2.2418713996330553e-08,0.9869351055101899,0.007924309122860441,0.0022554505435877785,0.00288513482336197
isic,2026,ISIC_0013945_downsampled,,0,0,0,0.8719117641448975,0.12808823585510254,0.6683942675590515,0.1313578188419342,0.2002478837966919,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9962702989578247,0.0037289548199623823,7.19750175903755e-07,1.2579006281043803e-08,0.9619162462469893,0.03170885965597936,0.0029290901616516956,0.0034458039353795606
isic,2026,ISIC_0013977_downsampled,,0,0,0,0.9695844650268555,0.03041553497314453,0.301509827375412,0.3985954225063324,0.2998947501182556,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999985694885254,1.4393448566352163e-07,1.328777102571621e-06,2.3313804220492784e-08,0.9773993760003518,0.003702742501758372,0.007344192389472401,0.011553689108417524
isic,2026,ISIC_0013980_downsampled,,0,0,0,0.9974589943885803,0.002540992572903633,0.39263251423835754,0.5046427249908447,0.1027248203754425,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999909520149231,8.9950357505586e-05,4.849824790653656e-07,3.33925100903798e-08,0.9879257348720835,0.002610807420983894,0.005151938424863376,0.004311519282069278
isic,2026,ISIC_0014072_downsampled,,1,1,1,0.3755633234977722,0.6244366765022278,0.32253098487854004,0.2662496268749237,0.4112193286418915,1,3,0,0,3,False,False,False,False,True,both_wrong_different_predictions,False,False,0.00026119028916582465,0.9997387528419495,2.6048616597051932e-09,2.2856935899540076e-08,0.609315322663404,0.15955763020299707,0.1644689599685871,0.06665808716501186
isic,2026,ISIC_0014077_downsampled,,1,1,0,0.6504949927330017,0.3495049476623535,0.8198509812355042,0.05375911295413971,0.12638989090919495,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.7570757865905762,0.24292300641536713,2.0042551795995678e-07,9.981579296436394e-07,0.8076320967079351,0.18387289949299626,0.005595174810360514,0.0028998289887080695
isic,2026,ISIC_0014080_downsampled,,0,0,0,0.8830344080924988,0.11696559190750122,0.7325001358985901,0.06863398104906082,0.1988658905029297,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.995226263999939,0.004773722030222416,1.2274735894379774e-08,3.038026719082154e-08,0.9548016430535899,0.040503873695349524,0.0020364982646457882,0.002657984986414562
isic,2026,ISIC_0014114_downsampled,,0,0,0,0.8342719078063965,0.16572807729244232,0.2565091550350189,0.30076947808265686,0.4427214562892914,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9994705319404602,4.011638338852208e-06,0.0005254209390841424,4.725454161302878e-08,0.940637717730111,0.010675684357026639,0.01750792247555628,0.031178675437306038
isic,2026,ISIC_0014120_downsampled,,0,0,0,0.5891255140304565,0.41087445616722107,0.26114621758461,0.4029926657676697,0.3358611762523651,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999957799911499,4.223303767503239e-05,8.711377397219167e-09,1.6595992136103632e-08,0.8404414936551805,0.032463085192559846,0.08282335546542005,0.0442720656868397
isic,2026,ISIC_0014221_downsampled,,1,1,0,0.7360212802886963,0.2639786899089813,0.7676940560340881,0.04879031702876091,0.18351565301418304,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.646903932094574,0.3530921936035156,8.495778729411541e-07,3.0002722724020714e-06,0.8841268633612926,0.1082847401918886,0.004197888013568282,0.003390508433250458
isic,2026,ISIC_0014270_downsampled,,1,1,0,0.8966140151023865,0.10338596254587173,0.5105494260787964,0.14323566854000092,0.3462148904800415,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.07696069031953812,0.9230373501777649,4.3562164364630007e-07,1.526419850961247e-06,0.9675634254073284,0.01969841030468801,0.004326666190621535,0.008411498097361976
isic,2026,ISIC_0014474_downsampled,,0,0,1,0.37283340096473694,0.6271666288375854,0.019476639106869698,0.6648019552230835,0.31572145223617554,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9999921321868896,7.729118806309998e-06,4.5290704520084546e-08,1.0126990446224227e-07,0.4083642005459987,0.01691883675180463,0.4833543900921144,0.09136257261008218
isic,2026,ISIC_0014480_downsampled,,1,1,0,0.715523362159729,0.2844766080379486,0.5905570387840271,0.2988051772117615,0.11063776910305023,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.09138153493404388,0.9086122512817383,2.6577667995297816e-06,3.604466201068135e-06,0.94049783685574,0.041781626913797255,0.012186974765875389,0.005533561464587428
isic,2026,ISIC_0014507_downsampled,,1,1,1,0.48805466294288635,0.511945366859436,0.2985628545284271,0.5443358421325684,0.15710127353668213,1,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.02998644858598709,0.9700115919113159,9.068763802133617e-07,1.0602457223285455e-06,0.7805782687189182,0.03844454866104001,0.1516791303315081,0.029298052288533688
isic,2026,ISIC_0014516_downsampled,,0,0,0,0.8774242997169495,0.12257571518421173,0.7024019360542297,0.05342794582247734,0.24417009949684143,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8221863508224487,0.17781028151512146,5.53654103896406e-07,2.7465550829219865e-06,0.9526012911804497,0.04168097498416163,0.002290332648149239,0.003427401187239495
isic,2026,ISIC_0014554_downsampled,,0,0,0,0.930268406867981,0.06973154842853546,0.6667741537094116,0.14092841744422913,0.19229741394519806,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999881982803345,1.1328425898682326e-05,1.1273701971958872e-08,4.775011461788381e-07,0.9736727524582828,0.02142815078652974,0.0020744215282477284,0.0028246752269398337
isic,2026,ISIC_0014558_downsampled,,1,1,0,0.507567822933197,0.49243220686912537,0.8044455051422119,0.05620582401752472,0.13934868574142456,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.005469274707138538,0.9945307374000549,5.4430744356182e-09,3.975061702021776e-08,0.6379348382666978,0.34641126243152204,0.011642034129041436,0.004011865172738642
isic,2026,ISIC_0014593_downsampled,,0,0,0,0.7817474007606506,0.2182525247335434,0.8493786454200745,0.021347004920244217,0.12927432358264923,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999293088912964,6.928936636541039e-05,1.467631705054373e-07,1.2928460364491912e-06,0.8919645767336556,0.10380004100207614,0.002331519391667172,0.0019038628726010978
isic,2026,ISIC_0014616_downsampled,,0,0,0,0.9354054927825928,0.06459445506334305,0.5205576419830322,0.14726080000400543,0.3321816027164459,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999518394470215,3.0777708161622286e-05,4.0450490814691875e-06,1.336723016720498e-05,0.9741994251310921,0.01558947214931864,0.0033017705163998225,0.006909332203189321
isic,2026,ISIC_0014654_downsampled,,0,0,0,0.8622356653213501,0.13776430487632751,0.6132718324661255,0.16909795999526978,0.21763025224208832,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999847412109375,1.3711428437090944e-05,3.399230763534433e-07,1.248253283847589e-06,0.9645513169945537,0.02701631534814691,0.003920435046917772,0.004511932610381815
isic,2026,ISIC_0014688_downsampled,,1,1,0,0.6831024885177612,0.31689754128456116,0.7959222197532654,0.04980010539293289,0.1542777270078659,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9804646968841553,0.01953115686774254,2.2422966594604077e-06,1.8955931864184095e-06,0.8406803755123481,0.1510237451003443,0.005099845901031524,0.003196033486276297
isic,2026,ISIC_0014692_downsampled,,0,0,1,0.491150826215744,0.5088491439819336,0.5657161474227905,0.3457309603691101,0.08855291455984116,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9564674496650696,0.04344300553202629,5.2378803957253695e-05,3.714213744387962e-05,0.8159665048519203,0.12298495951326299,0.050865019152153974,0.01018351648266278
isic,2026,ISIC_0014694_downsampled,,0,0,0,0.5254144668579102,0.47458553314208984,0.8850480914115906,0.04419323429465294,0.07075865566730499,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.31489142775535583,0.6851046681404114,9.174927413369005e-07,3.0083431283856044e-06,0.6250282599924961,0.36500525266763817,0.007663619852752586,0.0023028674871130917
isic,2026,ISIC_0014696_downsampled,,0,0,1,0.46733176708221436,0.5326682329177856,0.9423332214355469,0.01393622811883688,0.04373052716255188,1,1,1,1,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.4474600553512573,0.5525394082069397,2.1450146903134737e-07,3.3614256267355813e-07,0.4874195596653809,0.5040097645535362,0.006914095926445031,0.0016565798546378369
isic,2026,ISIC_0014746_downsampled,,0,0,0,0.9783639311790466,0.0216359943151474,0.9010977149009705,0.03661612421274185,0.062286127358675,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9833418130874634,0.016657020896673203,4.806875040230807e-07,6.468357582889439e-07,0.9648835064685959,0.03376223523330427,0.0006133484280563635,0.0007409098700435015
isic,2026,ISIC_0014770_downsampled,,0,0,1,0.44180846214294434,0.5581914782524109,0.5506240725517273,0.38750705122947693,0.06186887249350548,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9998844861984253,0.00010710326750995591,7.720743269601371e-06,7.028767754491128e-07,0.7793467484084997,0.13616057451846414,0.07341350392200616,0.011079173151029888
isic,2026,ISIC_0014863_downsampled,,0,0,0,0.9846936464309692,0.015306354500353336,0.7294154763221741,0.06884736567735672,0.20173707604408264,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9970058798789978,0.0029926609713584185,2.853912235423195e-07,1.215705310642079e-06,0.9753261982748035,0.021595665055882743,0.0010972624595782861,0.001980874209735488
isic,2026,ISIC_0014867_downsampled,,0,0,0,0.9857181310653687,0.01428193412721157,0.7830693125724792,0.04976748302578926,0.16716322302818298,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9977476000785828,0.002245258539915085,3.7328120470192516e-06,3.385513764442294e-06,0.9725182302441467,0.025109319323463844,0.0008889284914292823,0.0014835219409601863
isic,2026,ISIC_0014883_downsampled,,1,1,1,0.2982102930545807,0.7017897367477417,0.8761043548583984,0.06902505457401276,0.05487058311700821,0,1,1,1,1,True,True,True,True,False,both_correct,False,False,0.8840287327766418,0.11595933139324188,1.4004255035615643e-06,1.0593214028631337e-05,0.30340585143958604,0.6774224471658189,0.01685696441951982,0.0023147369750753113
isic,2026,ISIC_0014922_downsampled,,1,1,1,0.36246129870414734,0.637538731098175,0.6873749494552612,0.11921478807926178,0.1934102475643158,1,1,1,0,1,True,True,False,True,True,hard_correct_fusion_wrong,False,False,0.025082802399992943,0.9749037623405457,6.65629340801388e-06,6.787577149225399e-06,0.5036170386311846,0.4505899686072112,0.036932087079999135,0.008860905681605063
isic,2026,ISIC_0014929_downsampled,,0,0,0,0.8331210017204285,0.16687896847724915,0.49576079845428467,0.299083411693573,0.20515573024749756,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999984502792358,1.071881115422002e-06,3.9125444573073764e-07,6.589799994571877e-08,0.9676443492725588,0.017170365256366924,0.008122372502881363,0.007062912968192897
isic,2026,ISIC_0014955_downsampled,,0,0,0,0.5392069220542908,0.46079307794570923,0.5875776410102844,0.0867406353354454,0.3256816864013672,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7248573303222656,0.27512481808662415,6.183318419061834e-06,1.164256264019059e-05,0.7555129065299565,0.2048897794111746,0.024102278310384855,0.015495035748484052
isic,2026,ISIC_0014977_downsampled,,0,0,0,0.9709643721580505,0.029035642743110657,0.7607353925704956,0.04204656928777695,0.19721806049346924,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9984740614891052,0.0015232963487505913,1.5941285482767853e-06,1.041379164234968e-06,0.9700396187971516,0.027085920285038468,0.0010411303909286366,0.0018333305268812422
isic,2026,ISIC_0014985_downsampled,,1,1,1,0.37376150488853455,0.6262384653091431,0.739649772644043,0.05453021451830864,0.2058199942111969,0,1,1,1,1,True,True,True,True,False,both_correct,False,False,0.9892899394035339,0.010693581774830818,1.633032843528781e-05,1.55171250071362e-07,0.4543302804738081,0.514735010910009,0.024200585193545253,0.006734123422637748
isic,2026,ISIC_0015144_downsampled,,0,0,0,0.7813306450843811,0.21866938471794128,0.8441049456596375,0.041657768189907074,0.11423718184232712,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999916553497314,8.353085831913631e-06,1.0283390805554404e-09,1.4962245886707137e-09,0.8985498289565654,0.09713197448874727,0.0024519882754427506,0.0018662082792444677
isic,2026,ISIC_0015168_downsampled,,0,0,0,0.7896394729614258,0.21036048233509064,0.8968114852905273,0.018850531429052353,0.08433795720338821,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9636428356170654,0.036356642842292786,3.041379272872291e-07,2.424798992706201e-07,0.8886474311305743,0.1080966527716738,0.0018786644653233148,0.0013772516324285762
isic,2026,ISIC_0015218_downsampled,,0,0,0,0.7768769860267639,0.22312305867671967,0.7720614075660706,0.08747296035289764,0.14046558737754822,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999673366546631,3.2389409170718864e-05,1.990479319147198e-07,7.351223985097022e-08,0.9169485172130807,0.07694607060865138,0.0034496248453260146,0.0026557873329421233
isic,2026,ISIC_0015939_downsampled,,0,0,0,0.7920624017715454,0.2079375684261322,0.4889747202396393,0.09196539968252182,0.4190599322319031,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9804309010505676,0.0195686686784029,3.471780729569218e-08,3.8963929682722664e-07,0.9343578897490588,0.04198657980167863,0.008278655894463284,0.015376874554799295
