sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0026016,0,0,0,0.7316821217536926,0.268317848443985,0.25841304659843445,0.3715176582336426,0.3700692653656006
ISIC_0026027,0,0,0,0.6898282170295715,0.3101717531681061,0.35150080919265747,0.35984739661216736,0.28865179419517517
ISIC_0026046,0,0,0,0.7324004769325256,0.26759952306747437,0.258050799369812,0.37149539589881897,0.3704538345336914
ISIC_0026103,0,0,0,0.7238466143608093,0.27615341544151306,0.2676839530467987,0.3687727451324463,0.363543301820755
ISIC_0026112,0,0,0,0.7325918078422546,0.267408162355423,0.2579573392868042,0.37149685621261597,0.37054574489593506
ISIC_0026151,0,0,0,0.7320175170898438,0.26798251271247864,0.25850674510002136,0.3713349401950836,0.37015825510025024
ISIC_0026159,0,0,0,0.7323047518730164,0.26769521832466125,0.25817936658859253,0.3714536428451538,0.37036699056625366
ISIC_0026163,0,0,0,0.7319695949554443,0.2680303752422333,0.2581559121608734,0.3715559244155884,0.3702881336212158
ISIC_0026179,0,0,0,0.6941990256309509,0.3058009743690491,0.34708744287490845,0.3645780384540558,0.28833454847335815
ISIC_0026183,0,0,0,0.7272012233734131,0.2727987766265869,0.2809116840362549,0.3644375801086426,0.3546507656574249
ISIC_0026184,0,0,0,0.7309625148773193,0.2690374255180359,0.26964324712753296,0.36598074436187744,0.3643759489059448
ISIC_0026185,0,0,0,0.6595422029495239,0.3404577672481537,0.37254688143730164,0.3516455292701721,0.275807648897171
ISIC_0026216,0,0,0,0.731250524520874,0.268749475479126,0.26111212372779846,0.37039101123809814,0.3684968948364258
ISIC_0026229,1,1,0,0.5725435614585876,0.42745646834373474,0.3870636224746704,0.3475603461265564,0.2653760015964508
ISIC_0026234,0,0,0,0.7324483394622803,0.2675516903400421,0.258050799369812,0.37149539589881897,0.3704538345336914
ISIC_0026289,0,0,0,0.6762992739677429,0.3237006962299347,0.34123921394348145,0.3709433674812317,0.28781741857528687
ISIC_0026297,0,0,0,0.7318738102912903,0.2681261897087097,0.2600301206111908,0.37097853422164917,0.36899131536483765
ISIC_0026324,2,1,0,0.7318738102912903,0.2681261897087097,0.25831958651542664,0.3714739680290222,0.37020644545555115
ISIC_0026345,0,0,0,0.7328308820724487,0.2671690881252289,0.25792232155799866,0.37149176001548767,0.37058591842651367
ISIC_0026346,0,0,0,0.7318258285522461,0.26817411184310913,0.2596428394317627,0.371104896068573,0.36925220489501953
ISIC_0026358,0,0,0,0.7318738102912903,0.2681261897087097,0.25830790400505066,0.37150248885154724,0.3701896667480469
ISIC_0026367,0,0,0,0.7318738102912903,0.2681261897087097,0.2582143545150757,0.371504008769989,0.3702815771102905
ISIC_0026400,0,0,0,0.7025811076164246,0.2974189221858978,0.2977326810359955,0.3814106583595276,0.3208566904067993
ISIC_0026401,0,0,0,0.5366012454032898,0.4633987247943878,0.3884676694869995,0.3418238162994385,0.2697084844112396
ISIC_0026414,0,0,0,0.7318738102912903,0.2681261897087097,0.25831958651542664,0.3714739680290222,0.37020644545555115
ISIC_0026441,0,0,0,0.7322569489479065,0.2677431106567383,0.2580975592136383,0.37147197127342224,0.37043046951293945
ISIC_0026446,0,0,0,0.7325918078422546,0.267408162355423,0.25802746415138245,0.37146174907684326,0.3705107569694519
ISIC_0026451,0,0,0,0.7314903736114502,0.2685096561908722,0.26024168729782104,0.37078213691711426,0.3689761161804199
ISIC_0026470,0,0,0,0.5671876072883606,0.4328124225139618,0.3771798014640808,0.34818020462989807,0.2746400535106659
ISIC_0026530,0,0,0,0.731730043888092,0.26826995611190796,0.25836634635925293,0.3714958429336548,0.37013787031173706
ISIC_0026551,0,0,0,0.5758563876152039,0.42414364218711853,0.3832387924194336,0.34556764364242554,0.27119362354278564
ISIC_0026562,0,0,0,0.7324483394622803,0.2675516903400421,0.2580157518386841,0.3714902400970459,0.37049394845962524
ISIC_0026572,0,0,0,0.732735276222229,0.267264723777771,0.2578989565372467,0.37150344252586365,0.37059757113456726
ISIC_0026581,0,0,0,0.731730043888092,0.26826995611190796,0.25849494338035583,0.37145400047302246,0.37005099654197693
ISIC_0026594,0,0,0,0.7330698370933533,0.26693016290664673,0.26104190945625305,0.36997514963150024,0.3689829111099243
ISIC_0026614,0,0,0,0.7311545610427856,0.26884543895721436,0.25892794132232666,0.3713501989841461,0.3697218894958496
ISIC_0026649,0,0,0,0.7324483394622803,0.2675516903400421,0.2610183656215668,0.36998698115348816,0.36899468302726746
ISIC_0026656,2,1,0,0.7319695949554443,0.2680303752422333,0.25819098949432373,0.3715157210826874,0.3702932596206665
ISIC_0026663,0,0,0,0.729134202003479,0.2708657681941986,0.262603223323822,0.37032991647720337,0.3670669198036194
ISIC_0026677,0,0,0,0.7330220937728882,0.2669779658317566,0.25775885581970215,0.3714829683303833,0.37075814604759216
ISIC_0026692,0,0,0,0.6935767531394958,0.30642324686050415,0.3516077995300293,0.36224907636642456,0.28614315390586853
ISIC_0026742,0,0,0,0.5393244028091431,0.46067556738853455,0.38053977489471436,0.34646955132484436,0.2729906141757965
ISIC_0026751,0,0,0,0.731730043888092,0.26826995611190796,0.2608649432659149,0.3704923689365387,0.3686427175998688
ISIC_0026752,0,0,0,0.732113242149353,0.2678866982460022,0.25822606682777405,0.3714755177497864,0.3702983856201172
ISIC_0026773,0,0,0,0.6755505800247192,0.32444941997528076,0.3466407358646393,0.36628204584121704,0.2870772182941437
ISIC_0026790,0,0,0,0.6775273680686951,0.32247263193130493,0.3430043160915375,0.3665217161178589,0.29047393798828125
ISIC_0026806,0,0,0,0.732735276222229,0.267264723777771,0.2579573392868042,0.37149685621261597,0.37054574489593506
ISIC_0026808,0,0,0,0.7324483394622803,0.2675516903400421,0.2582261264324188,0.37143024802207947,0.3703436553478241
ISIC_0026809,0,0,0,0.6929017901420593,0.3070982098579407,0.34431928396224976,0.3659559488296509,0.28972479701042175
ISIC_0026824,0,0,0,0.732735276222229,0.267264723777771,0.2579456865787506,0.3714800477027893,0.3705742359161377
ISIC_0026825,0,0,0,0.732113242149353,0.2678866982460022,0.25822606682777405,0.3714755177497864,0.3702983856201172
ISIC_0026894,0,0,0,0.732735276222229,0.267264723777771,0.2578989565372467,0.37150344252586365,0.37059757113456726
ISIC_0026899,0,0,0,0.7018152475357056,0.29818472266197205,0.2972707450389862,0.38436833024024963,0.31836095452308655
ISIC_0026915,0,0,0,0.7325918078422546,0.267408162355423,0.2578872740268707,0.37153196334838867,0.370580792427063
ISIC_0026934,0,0,0,0.703956663608551,0.296043336391449,0.29766392707824707,0.38178837299346924,0.3205477297306061
ISIC_0026949,0,0,0,0.732735276222229,0.267264723777771,0.2578405737876892,0.37151002883911133,0.37064939737319946
ISIC_0026952,2,1,0,0.7319695949554443,0.2680303752422333,0.2582962214946747,0.3714403808116913,0.37026333808898926
ISIC_0026969,0,0,0,0.7324962019920349,0.26750385761260986,0.26101812720298767,0.370257705450058,0.36872416734695435
ISIC_0027053,0,0,0,0.7271043658256531,0.2728956639766693,0.27156955003738403,0.36572685837745667,0.3627035915851593
ISIC_0027108,0,0,0,0.7331175804138184,0.26688238978385925,0.2576654553413391,0.3715297281742096,0.3708048164844513
ISIC_0027113,0,0,0,0.7313464283943176,0.2686535120010376,0.2586236000061035,0.37145745754241943,0.36991894245147705
ISIC_0027121,0,0,0,0.726668119430542,0.273331880569458,0.28336143493652344,0.3655572831630707,0.3510812520980835
ISIC_0027122,0,0,0,0.5791326761245728,0.420867383480072,0.3845153748989105,0.3434540927410126,0.2720305323600769
ISIC_0027123,0,0,0,0.7328786849975586,0.2671213150024414,0.2578873038291931,0.371486634016037,0.3706260621547699
ISIC_0027147,0,0,0,0.7319695949554443,0.2680303752422333,0.25826114416122437,0.3714806139469147,0.37025827169418335
ISIC_0027169,0,0,0,0.7325918078422546,0.267408162355423,0.25802746415138245,0.37146174907684326,0.3705107569694519
ISIC_0027206,0,0,0,0.7325918078422546,0.267408162355423,0.25793400406837463,0.37150856852531433,0.3705574572086334
ISIC_0027207,0,0,0,0.7312025427818298,0.26879745721817017,0.2639838457107544,0.3688616156578064,0.3671545684337616
ISIC_0027218,0,0,0,0.5032805800437927,0.4967193901538849,0.3858053684234619,0.34038373827934265,0.27381086349487305
ISIC_0027228,0,0,0,0.7325918078422546,0.267408162355423,0.2578522264957428,0.371526837348938,0.3706209063529968
ISIC_0027270,0,0,0,0.7315862774848938,0.2684137523174286,0.2584364414215088,0.3715059459209442,0.370057612657547
ISIC_0027294,3,1,0,0.7318258285522461,0.26817411184310913,0.2582961916923523,0.3714856803417206,0.3702181279659271
ISIC_0027302,1,1,0,0.6300876140594482,0.36991238594055176,0.37864789366722107,0.35087668895721436,0.2704753577709198
ISIC_0027310,0,0,0,0.6982265710830688,0.30177342891693115,0.30050891637802124,0.3761412501335144,0.32334986329078674
ISIC_0027364,0,0,1,0.4069208800792694,0.5930790901184082,0.40972620248794556,0.31703728437423706,0.2732365131378174
ISIC_0027379,0,0,0,0.731442391872406,0.268557608127594,0.2587055563926697,0.37139376997947693,0.3699007034301758
ISIC_0027380,0,0,0,0.7323047518730164,0.26769521832466125,0.2581560015678406,0.3714653551578522,0.37037867307662964
ISIC_0027397,0,0,0,0.7316821217536926,0.268317848443985,0.25836625695228577,0.3715410828590393,0.37009263038635254
ISIC_0027461,0,0,0,0.7323047518730164,0.26769521832466125,0.2581910490989685,0.37142515182495117,0.3703837990760803
ISIC_0027468,0,0,0,0.731730043888092,0.26826995611190796,0.25851836800575256,0.3714422881603241,0.37003934383392334
ISIC_0027481,0,0,0,0.732735276222229,0.267264723777771,0.2578872740268707,0.37153196334838867,0.370580792427063
ISIC_0027498,0,0,0,0.7297605872154236,0.2702394127845764,0.2620716691017151,0.37061938643455505,0.36730900406837463
ISIC_0027508,0,0,0,0.7329264879226685,0.26707351207733154,0.25945544242858887,0.3709728717803955,0.369571715593338
ISIC_0027510,0,0,0,0.6135260462760925,0.38647398352622986,0.3699425458908081,0.35453471541404724,0.27552270889282227
ISIC_0027538,0,0,0,0.6970421075820923,0.3029578924179077,0.3453097641468048,0.3651764392852783,0.28951379656791687
ISIC_0027614,0,0,0,0.6264384388923645,0.3735615313053131,0.377107173204422,0.351073682308197,0.271819144487381
ISIC_0027626,0,0,0,0.732113242149353,0.2678866982460022,0.25817933678627014,0.3714989423751831,0.37032172083854675
ISIC_0027635,0,0,0,0.7324483394622803,0.2675516903400421,0.25803911685943604,0.3714785575866699,0.37048229575157166
ISIC_0027639,0,0,0,0.7320175170898438,0.26798251271247864,0.25826117396354675,0.3714353144168854,0.37030351161956787
ISIC_0027646,0,0,0,0.7325918078422546,0.267408162355423,0.2579106390476227,0.3715202510356903,0.370569109916687
ISIC_0027717,0,0,0,0.6833666563034058,0.31663334369659424,0.31285586953163147,0.37866827845573425,0.3084758222103119
ISIC_0027745,0,0,0,0.7325918078422546,0.267408162355423,0.2579573392868042,0.37149685621261597,0.37054574489593506
ISIC_0027750,0,0,0,0.7328308820724487,0.2671690881252289,0.25786393880844116,0.37149834632873535,0.3706377446651459
ISIC_0027752,0,0,0,0.6572359800338745,0.3427639901638031,0.3426792323589325,0.3704680800437927,0.28685271739959717
ISIC_0027769,1,1,0,0.697351336479187,0.302648663520813,0.34871938824653625,0.3637745678424835,0.28750601410865784
ISIC_0027772,0,0,0,0.7315862774848938,0.2684137523174286,0.2584715783596039,0.3714657425880432,0.3700627088546753
ISIC_0027778,0,0,0,0.732735276222229,0.267264723777771,0.2578989565372467,0.37150344252586365,0.37059757113456726
ISIC_0027798,0,0,0,0.7315862774848938,0.2684137523174286,0.25870561599731445,0.37134850025177,0.3699459135532379
ISIC_0027804,0,0,0,0.6959583163261414,0.30404165387153625,0.34963974356651306,0.363534539937973,0.2868257462978363
ISIC_0027807,0,0,0,0.6318498849868774,0.36815008521080017,0.37019675970077515,0.3560364842414856,0.27376681566238403
ISIC_0027824,0,0,0,0.693680465221405,0.3063195049762726,0.3606175482273102,0.35574251413345337,0.28363996744155884
ISIC_0027853,0,0,0,0.5270512104034424,0.47294875979423523,0.40022745728492737,0.332479327917099,0.2672932744026184
ISIC_0027857,0,0,0,0.6558597087860107,0.34414029121398926,0.36592116951942444,0.35692140460014343,0.2771574556827545
ISIC_0027893,0,0,0,0.5975785255432129,0.4024215042591095,0.3667421042919159,0.357067734003067,0.2761901319026947
ISIC_0027943,0,0,0,0.732735276222229,0.267264723777771,0.25787562131881714,0.371515154838562,0.37060925364494324
ISIC_0027952,0,0,0,0.6279227137565613,0.3720773160457611,0.3770430386066437,0.3499871492385864,0.2729698419570923
ISIC_0027971,0,0,0,0.732735276222229,0.267264723777771,0.2577821612358093,0.3715619146823883,0.37065589427948
ISIC_0027979,0,0,0,0.7325918078422546,0.267408162355423,0.2579924166202545,0.37150195240974426,0.3705056309700012
ISIC_0027999,0,0,0,0.6963198184967041,0.3036801517009735,0.3484679162502289,0.3640229105949402,0.2875092029571533
ISIC_0028019,0,0,0,0.7328308820724487,0.2671690881252289,0.2578522264957428,0.371526837348938,0.3706209063529968
ISIC_0028023,0,0,0,0.7231139540672302,0.2768860161304474,0.2967950999736786,0.36344125866889954,0.3397636115550995
ISIC_0028060,0,0,0,0.5742903351783752,0.42570966482162476,0.38512587547302246,0.34693029522895813,0.26794376969337463
ISIC_0028091,0,0,0,0.7296642661094666,0.27033573389053345,0.2635273337364197,0.3692364990711212,0.3672361969947815
ISIC_0028101,0,0,0,0.6948723793029785,0.30512765049934387,0.30136263370513916,0.37550991773605347,0.32312747836112976
ISIC_0028133,0,0,0,0.7331653237342834,0.26683464646339417,0.2576771378517151,0.37150123715400696,0.37082162499427795
ISIC_0028141,0,0,0,0.7324483394622803,0.2675516903400421,0.261701762676239,0.36964479088783264,0.36865344643592834
ISIC_0028218,1,1,0,0.7311545610427856,0.26884543895721436,0.2588108479976654,0.3714088797569275,0.3697802722454071
ISIC_0028235,0,0,0,0.6205066442489624,0.37949338555336,0.36798095703125,0.3614146113395691,0.2706044614315033
ISIC_0028251,0,0,0,0.7328786849975586,0.2671213150024414,0.2578522562980652,0.3714815378189087,0.3706662058830261
ISIC_0028263,0,0,0,0.6683393120765686,0.3316606879234314,0.3195723295211792,0.37537792325019836,0.30504974722862244
ISIC_0028264,0,0,0,0.7316821217536926,0.268317848443985,0.2582961618900299,0.3715309798717499,0.3701728880405426
ISIC_0028374,0,0,0,0.6935767531394958,0.30642324686050415,0.3442501425743103,0.366251140832901,0.2894987165927887
ISIC_0028417,0,0,0,0.7325918078422546,0.267408162355423,0.25803911685943604,0.3714785575866699,0.37048229575157166
ISIC_0028444,0,0,0,0.7261829376220703,0.2738170325756073,0.27231934666633606,0.3650839328765869,0.3625967502593994
ISIC_0028471,0,0,0,0.732352614402771,0.2676473557949066,0.26012447476387024,0.3706151247024536,0.36926037073135376
ISIC_0028478,0,0,0,0.731730043888092,0.26826995611190796,0.25856515765190125,0.37141886353492737,0.3700160086154938
ISIC_0028493,1,1,0,0.7319695949554443,0.2680303752422333,0.2582961916923523,0.3714856803417206,0.3702181279659271
ISIC_0028494,0,0,0,0.6860020756721497,0.31399795413017273,0.36576417088508606,0.3534521460533142,0.28078365325927734
ISIC_0028516,0,0,0,0.690037190914154,0.3099628686904907,0.3436640501022339,0.36616355180740356,0.29017239809036255
ISIC_0028545,0,0,0,0.525597095489502,0.47440290451049805,0.40184593200683594,0.33164072036743164,0.26651331782341003
ISIC_0028551,0,0,0,0.7315862774848938,0.2684137523174286,0.2584715783596039,0.3714657425880432,0.3700627088546753
ISIC_0028560,0,0,0,0.7319216728210449,0.2680782675743103,0.2603123188018799,0.37065649032592773,0.36903122067451477
ISIC_0028563,0,0,0,0.6924859881401062,0.307513952255249,0.351126492023468,0.36117956042289734,0.28769394755363464
ISIC_0028594,0,0,0,0.6912890076637268,0.3087110221385956,0.3477572798728943,0.36336928606033325,0.2888733744621277
ISIC_0028610,0,0,0,0.6994084119796753,0.3005915582180023,0.31117746233940125,0.36838388442993164,0.3204386234283447
ISIC_0028615,0,0,0,0.7318738102912903,0.2681261897087097,0.2582961916923523,0.3714856803417206,0.3702181279659271
ISIC_0028636,0,0,0,0.7306263446807861,0.26937365531921387,0.2602884769439697,0.37093931436538696,0.3687721788883209
ISIC_0028652,2,1,0,0.732113242149353,0.2678866982460022,0.2582494616508484,0.371463805437088,0.3702867031097412
ISIC_0028665,0,0,0,0.7311545610427856,0.26884543895721436,0.2599009871482849,0.37102070450782776,0.36907830834388733
ISIC_0028684,0,0,0,0.731730043888092,0.26826995611190796,0.25844815373420715,0.3714774549007416,0.3700743615627289
ISIC_0028701,0,0,0,0.731442391872406,0.268557608127594,0.25853002071380615,0.37145906686782837,0.3700109124183655
ISIC_0028715,0,0,0,0.7319695949554443,0.2680303752422333,0.258249431848526,0.3715091049671173,0.3702414631843567
ISIC_0028758,0,0,0,0.731442391872406,0.268557608127594,0.25849491357803345,0.37149930000305176,0.3700057864189148
ISIC_0028812,0,0,0,0.7326874732971191,0.26731252670288086,0.2578872740268707,0.37153196334838867,0.370580792427063
ISIC_0028813,0,0,0,0.6906112432479858,0.30938875675201416,0.35588330030441284,0.358784019947052,0.28533264994621277
ISIC_0028829,0,0,0,0.5898345112800598,0.4101654887199402,0.39044296741485596,0.3436878025531769,0.26586923003196716
ISIC_0028840,0,0,0,0.7323047518730164,0.26769521832466125,0.2581560015678406,0.3714653551578522,0.37037867307662964
ISIC_0028846,0,0,0,0.731442391872406,0.268557608127594,0.2589748501777649,0.3712814748287201,0.3697437047958374
ISIC_0028864,0,0,0,0.732735276222229,0.267264723777771,0.257934033870697,0.37146326899528503,0.3706027567386627
ISIC_0028882,0,0,0,0.7320175170898438,0.26798251271247864,0.25830790400505066,0.37145718932151794,0.3702349066734314
ISIC_0028902,0,0,0,0.7293752431869507,0.2706247568130493,0.26441067457199097,0.36887219548225403,0.366717129945755
ISIC_0028909,0,0,0,0.6625235676765442,0.3374764025211334,0.3727208971977234,0.3531220555305481,0.27415701746940613
ISIC_0028963,0,0,0,0.7318738102912903,0.2681261897087097,0.2582961916923523,0.3714856803417206,0.3702181279659271
ISIC_0028969,1,1,0,0.7318738102912903,0.2681261897087097,0.25835469365119934,0.37143373489379883,0.37021154165267944
ISIC_0029013,1,1,0,0.6539837121963501,0.3460162878036499,0.3707107603549957,0.3529582917690277,0.2763308584690094
ISIC_0029020,2,1,0,0.7323047518730164,0.26769521832466125,0.2580624520778656,0.37151217460632324,0.37042534351348877
