sample_id,target_label,target_index,hierarchical_predicted_label,hierarchical_predicted_index,flat_predicted_label,flat_predicted_index
ISIC_0030483,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030492,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030505,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030508,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030520,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030536,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030590,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030592,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0030621,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030644,bcc,2,bcc,2,bcc,2
ISIC_0030654,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030660,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030675,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030684,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030704,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030736,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030738,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030779,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030807,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030811,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030866,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030926,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0030960,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0030992,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031008,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031023,melanoma,1,melanoma,1,melanoma,1
ISIC_0031115,non_malignant,0,melanoma,1,melanoma,1
ISIC_0031134,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031145,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031181,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031186,melanoma,1,melanoma,1,melanoma,1
ISIC_0031191,scc,3,melanoma,1,non_malignant,0
ISIC_0031195,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031322,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031328,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031344,non_malignant,0,bcc,2,scc,3
ISIC_0031357,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031367,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031386,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0031400,bcc,2,bcc,2,bcc,2
ISIC_0031426,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031436,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031445,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031468,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031476,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031489,bcc,2,non_malignant,0,bcc,2
ISIC_0031491,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031529,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0031567,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0031621,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031639,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031654,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031657,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031695,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031739,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031742,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0031784,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0031795,melanoma,1,melanoma,1,non_malignant,0
ISIC_0031811,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031822,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031839,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031850,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031856,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031857,non_malignant,0,scc,3,non_malignant,0
ISIC_0031889,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031912,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031919,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031943,bcc,2,bcc,2,bcc,2
ISIC_0031947,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0031962,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032009,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032011,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032042,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032068,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032096,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032103,non_malignant,0,bcc,2,melanoma,1
ISIC_0032114,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032125,non_malignant,0,non_malignant,0,bcc,2
ISIC_0032142,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032148,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032159,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0032160,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032183,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032193,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032235,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032259,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032276,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032283,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032303,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032304,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032312,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032337,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032341,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032342,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0032428,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032493,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032500,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032518,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032520,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032521,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032523,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032540,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032551,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032553,non_malignant,0,melanoma,1,melanoma,1
ISIC_0032558,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0032565,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0032573,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032585,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032586,melanoma,1,melanoma,1,melanoma,1
ISIC_0032599,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0032600,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032614,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032620,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032625,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032648,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032653,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0032663,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032667,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0032668,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032674,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032691,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032696,bcc,2,bcc,2,bcc,2
ISIC_0032698,melanoma,1,melanoma,1,melanoma,1
ISIC_0032700,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032703,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032707,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032711,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032713,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032720,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0032728,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032731,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032742,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032753,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032772,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032780,non_malignant,0,melanoma,1,melanoma,1
ISIC_0032783,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032791,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032802,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032805,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032808,bcc,2,bcc,2,bcc,2
ISIC_0032821,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032826,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032829,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032832,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032846,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032853,non_malignant,0,scc,3,melanoma,1
ISIC_0032861,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032866,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032880,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032891,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032899,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032901,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0032919,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032926,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0032961,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0032968,melanoma,1,melanoma,1,melanoma,1
ISIC_0032982,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0032989,non_malignant,0,melanoma,1,melanoma,1
ISIC_0032998,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033006,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033016,non_malignant,0,melanoma,1,melanoma,1
ISIC_0033044,non_malignant,0,melanoma,1,melanoma,1
ISIC_0033049,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033070,non_malignant,0,melanoma,1,melanoma,1
ISIC_0033086,non_malignant,0,melanoma,1,melanoma,1
ISIC_0033096,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033115,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033128,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033138,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0033142,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033145,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033150,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033159,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033168,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033177,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0033195,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033196,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0033207,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0033211,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033214,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033229,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033243,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033248,bcc,2,bcc,2,bcc,2
ISIC_0033255,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033259,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033286,melanoma,1,melanoma,1,melanoma,1
ISIC_0033298,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033307,non_malignant,0,melanoma,1,melanoma,1
ISIC_0033311,non_malignant,0,non_malignant,0,bcc,2
ISIC_0033332,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033347,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033349,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033367,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033375,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033403,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033419,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033427,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033437,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0033451,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033472,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0033498,melanoma,1,melanoma,1,non_malignant,0
ISIC_0033532,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033544,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033548,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0033552,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033557,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033598,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033601,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033605,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033617,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033618,non_malignant,0,melanoma,1,melanoma,1
ISIC_0033625,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033633,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033640,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033657,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033669,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033672,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033680,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033688,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033698,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033702,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033755,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033764,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0033767,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033784,non_malignant,0,melanoma,1,melanoma,1
ISIC_0033789,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033792,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033799,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033816,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033825,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033826,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033829,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0033849,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033857,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0033889,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033903,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033906,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033917,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033919,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033926,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033927,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033929,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0033934,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0033936,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0033948,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033958,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033960,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033961,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0033972,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0033993,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034007,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0034021,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034038,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0034041,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034043,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034072,non_malignant,0,bcc,2,bcc,2
ISIC_0034080,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034105,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034112,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034115,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034121,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034131,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0034139,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034148,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0034157,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034177,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034199,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034203,non_malignant,0,non_malignant,0,bcc,2
ISIC_0034210,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034232,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034235,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034240,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034241,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0034252,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0034273,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034295,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0034299,bcc,2,bcc,2,bcc,2
ISIC_0034310,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0034311,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053454,melanoma,1,melanoma,1,melanoma,1
ISIC_0053467,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0053469,melanoma,1,non_malignant,0,melanoma,1
ISIC_0053473,melanoma,1,bcc,2,melanoma,1
ISIC_0053475,scc,3,bcc,2,bcc,2
ISIC_0053482,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053484,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053487,bcc,2,bcc,2,bcc,2
ISIC_0053492,melanoma,1,melanoma,1,non_malignant,0
ISIC_0053501,bcc,2,bcc,2,bcc,2
ISIC_0053504,bcc,2,melanoma,1,melanoma,1
ISIC_0053505,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053507,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0053509,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0053519,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053521,non_malignant,0,non_malignant,0,bcc,2
ISIC_0053524,bcc,2,melanoma,1,scc,3
ISIC_0053529,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053532,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053546,bcc,2,scc,3,bcc,2
ISIC_0053551,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053554,non_malignant,0,bcc,2,bcc,2
ISIC_0053558,bcc,2,bcc,2,bcc,2
ISIC_0053570,melanoma,1,melanoma,1,melanoma,1
ISIC_0053584,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0053594,melanoma,1,melanoma,1,melanoma,1
ISIC_0053602,scc,3,melanoma,1,melanoma,1
ISIC_0053620,melanoma,1,melanoma,1,melanoma,1
ISIC_0053627,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0053629,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053631,bcc,2,bcc,2,bcc,2
ISIC_0053642,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053645,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0053655,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053659,melanoma,1,non_malignant,0,bcc,2
ISIC_0053660,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0053671,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0053672,bcc,2,bcc,2,bcc,2
ISIC_0053674,melanoma,1,non_malignant,0,melanoma,1
ISIC_0053675,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053685,scc,3,bcc,2,bcc,2
ISIC_0053686,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0053694,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053695,bcc,2,bcc,2,bcc,2
ISIC_0053697,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0053698,melanoma,1,melanoma,1,melanoma,1
ISIC_0053699,melanoma,1,melanoma,1,melanoma,1
ISIC_0053700,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0053702,melanoma,1,melanoma,1,melanoma,1
ISIC_0053713,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053714,bcc,2,melanoma,1,melanoma,1
ISIC_0053718,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053720,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053725,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0053729,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053739,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053752,non_malignant,0,non_malignant,0,bcc,2
ISIC_0053756,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053757,bcc,2,non_malignant,0,bcc,2
ISIC_0053759,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053763,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0053786,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053797,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053807,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053811,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053812,melanoma,1,melanoma,1,melanoma,1
ISIC_0053828,melanoma,1,non_malignant,0,melanoma,1
ISIC_0053833,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0053842,non_malignant,0,non_malignant,0,non_malignant,0
