sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0025967,0,0,0,0.9854544401168823,0.014545513316988945,0.5955836176872253,0.08107715100049973,0.32333922386169434
ISIC_0025990,0,0,0,0.5354020595550537,0.4645978808403015,0.6784083247184753,0.027810493484139442,0.29378122091293335
ISIC_0026016,0,0,0,0.9788546562194824,0.021145395934581757,0.5016984939575195,0.1282818764448166,0.3700196146965027
ISIC_0026027,0,0,0,0.9461506009101868,0.05384937673807144,0.6488721370697021,0.25566545128822327,0.09546233713626862
ISIC_0026046,0,0,0,0.7813306450843811,0.21866938471794128,0.2424549013376236,0.17050504684448242,0.5870400667190552
ISIC_0026103,0,0,1,0.45165905356407166,0.5483409762382507,0.6585781574249268,0.019200319424271584,0.322221577167511
ISIC_0026112,0,0,0,0.9990907907485962,0.0009092752588912845,0.6150110960006714,0.28942224383354187,0.09556664526462555
ISIC_0026151,0,0,0,0.6199315786361694,0.38006842136383057,0.5230680704116821,0.09694702923297882,0.37998494505882263
ISIC_0026159,0,0,0,0.6675812005996704,0.3324187695980072,0.5060824751853943,0.07945074141025543,0.4144667387008667
ISIC_0026163,0,0,0,0.8171736001968384,0.18282639980316162,0.08705458045005798,0.6007482409477234,0.31219714879989624
ISIC_0026179,0,0,0,0.7731307744979858,0.22686928510665894,0.6261182427406311,0.043618299067020416,0.33026349544525146
ISIC_0026183,0,0,0,0.9979652166366577,0.002034817123785615,0.6065266132354736,0.2910679280757904,0.10240546613931656
ISIC_0026184,0,0,0,0.9986567497253418,0.0013432379346340895,0.6591723561286926,0.24788323044776917,0.09294433146715164
ISIC_0026185,0,0,0,0.9970765113830566,0.0029235430993139744,0.7961676120758057,0.09320394694805145,0.1106284037232399
ISIC_0026216,0,0,0,0.7081621289253235,0.2918378710746765,0.4095245599746704,0.38171887397766113,0.20875656604766846
ISIC_0026229,1,1,1,0.44657015800476074,0.553429901599884,0.8386094570159912,0.0686694011092186,0.09272115677595139
ISIC_0026234,0,0,0,0.9989637136459351,0.0010362669127061963,0.4979000985622406,0.38418421149253845,0.11791567504405975
ISIC_0026289,0,0,0,0.995216965675354,0.004783010575920343,0.8244684934616089,0.07706287503242493,0.09846872091293335
ISIC_0026297,0,0,0,0.780913233757019,0.21908678114414215,0.43115466833114624,0.3566552400588989,0.21219007670879364
ISIC_0026324,2,1,1,0.29790380597114563,0.702096164226532,0.08979111164808273,0.35747942328453064,0.5527295470237732
ISIC_0026345,0,0,0,0.9989328980445862,0.0010670424671843648,0.5973256230354309,0.29415854811668396,0.10851582139730453
ISIC_0026346,0,0,0,0.9749168753623962,0.025083141401410103,0.5562829375267029,0.14639611542224884,0.2973209619522095
ISIC_0026358,0,0,0,0.9840477108955383,0.01595231518149376,0.592185914516449,0.0913037434220314,0.31651031970977783
ISIC_0026367,0,0,0,0.8165527582168579,0.18344730138778687,0.2834545969963074,0.17834752798080444,0.5381978750228882
ISIC_0026400,0,0,0,0.5727824568748474,0.4272174835205078,0.6876410841941833,0.0705908015370369,0.24176809191703796
ISIC_0026401,0,0,0,0.8976953029632568,0.10230470448732376,0.8194664716720581,0.01932854950428009,0.1612050086259842
ISIC_0026414,0,0,0,0.5979600548744202,0.40203991532325745,0.434621661901474,0.07384844869375229,0.4915299117565155
ISIC_0026441,0,0,0,0.9954082369804382,0.004591683391481638,0.4902861714363098,0.28769707679748535,0.22201676666736603
ISIC_0026446,0,0,0,0.9988574981689453,0.0011424494441598654,0.7125380039215088,0.19966009259223938,0.08780191093683243
ISIC_0026451,0,0,0,0.6651931405067444,0.334806889295578,0.458535760641098,0.13936832547187805,0.4020959138870239
ISIC_0026470,0,0,0,0.9974639415740967,0.002536047250032425,0.7580306529998779,0.13498151302337646,0.10698792338371277
ISIC_0026530,0,0,0,0.954308032989502,0.04569203406572342,0.5752511024475098,0.08500390499830246,0.3397449851036072
ISIC_0026551,0,0,0,0.7214489579200745,0.2785510718822479,0.7257565855979919,0.029955552890896797,0.24428790807724
ISIC_0026562,0,0,0,0.9786311388015747,0.021368887275457382,0.5852645039558411,0.07971131801605225,0.3350241184234619
ISIC_0026572,0,0,0,0.9983025789260864,0.0016974096652120352,0.7200795412063599,0.17099213600158691,0.10892829298973083
ISIC_0026581,0,0,0,0.9039745330810547,0.0960254967212677,0.6857172846794128,0.023647986352443695,0.2906346619129181
ISIC_0026594,0,0,0,0.9980314373970032,0.001968494849279523,0.6016034483909607,0.2654002606868744,0.13299627602100372
ISIC_0026614,0,0,0,0.7036004066467285,0.29639965295791626,0.3688715696334839,0.24030780792236328,0.3908206522464752
ISIC_0026649,0,0,0,0.9915380477905273,0.008461998775601387,0.6396201252937317,0.14440086483955383,0.21597899496555328
ISIC_0026656,2,1,1,0.17276419699192047,0.8272358179092407,0.05973578989505768,0.7046525478363037,0.23561163246631622
ISIC_0026663,0,0,0,0.722429096698761,0.2775708734989166,0.567243218421936,0.03830099105834961,0.3944557309150696
ISIC_0026677,0,0,0,0.9990053772926331,0.0009946650825440884,0.6777715086936951,0.24311675131320953,0.07911171764135361
ISIC_0026692,0,0,0,0.8346765637397766,0.1653234213590622,0.7947604656219482,0.037280503660440445,0.16795893013477325
ISIC_0026742,0,0,0,0.731730043888092,0.26826995611190796,0.4386007487773895,0.19367989897727966,0.3677193522453308
ISIC_0026751,0,0,0,0.9334914684295654,0.06650853157043457,0.6517852544784546,0.06409582495689392,0.2841189205646515
ISIC_0026752,0,0,0,0.7435405850410461,0.25645938515663147,0.5623037219047546,0.03662008047103882,0.4010762572288513
ISIC_0026773,0,0,0,0.9983865022659302,0.00161350064445287,0.7245327234268188,0.16975480318069458,0.1057123988866806
ISIC_0026790,0,0,0,0.8905324339866638,0.1094675362110138,0.48444315791130066,0.09722647815942764,0.4183304011821747
ISIC_0026806,0,0,0,0.8630456924438477,0.13695429265499115,0.24354591965675354,0.21015484631061554,0.5462992191314697
ISIC_0026808,0,0,0,0.9984632730484009,0.001536727068014443,0.7364478707313538,0.1660984307527542,0.09745370596647263
ISIC_0026809,0,0,0,0.9154317378997803,0.0845683291554451,0.7386227250099182,0.042079173028469086,0.21929806470870972
ISIC_0026824,0,0,0,0.9059898257255554,0.09401018917560577,0.38879361748695374,0.07431133836507797,0.5368950366973877
ISIC_0026825,0,0,0,0.7616271376609802,0.23837286233901978,0.48289936780929565,0.061905499547719955,0.4551951587200165
ISIC_0026894,0,0,0,0.9994069337844849,0.000593020988162607,0.4895652234554291,0.437880277633667,0.07255449891090393
ISIC_0026899,0,0,0,0.9977437257766724,0.002256239764392376,0.8025538921356201,0.10445293039083481,0.0929931253194809
ISIC_0026915,0,0,0,0.9991151690483093,0.0008847707067616284,0.6183238625526428,0.28312385082244873,0.09855222702026367
ISIC_0026934,0,0,0,0.9787736535072327,0.02122640050947666,0.6607415676116943,0.05256827920675278,0.2866901159286499
ISIC_0026949,0,0,0,0.9975560903549194,0.0024438865948468447,0.5653122067451477,0.25461962819099426,0.18006812036037445
ISIC_0026952,2,1,1,0.22725491225719452,0.7727451324462891,0.17747873067855835,0.3598102629184723,0.46271100640296936
ISIC_0026969,0,0,0,0.998217761516571,0.001782196224667132,0.7028738856315613,0.1797214299440384,0.11740467697381973
ISIC_0027053,0,0,0,0.767863929271698,0.23213601112365723,0.7668172717094421,0.026393236592411995,0.2067895531654358
ISIC_0027108,0,0,0,0.9990283250808716,0.0009716460481286049,0.5238792896270752,0.39093318581581116,0.08518752455711365
ISIC_0027113,0,0,0,0.929632306098938,0.07036770135164261,0.5421288013458252,0.11209332197904587,0.3457778990268707
ISIC_0027121,0,0,0,0.9349318742752075,0.06506811082363129,0.574704647064209,0.07705958187580109,0.3482357859611511
ISIC_0027122,0,0,0,0.8224031925201416,0.1775968372821808,0.6841291189193726,0.2419099062681198,0.07396095991134644
ISIC_0027123,0,0,0,0.9991720914840698,0.0008279718458652496,0.626495361328125,0.2894597053527832,0.08404499292373657
ISIC_0027147,0,0,0,0.8104788661003113,0.18952108919620514,0.5164646506309509,0.0711701437830925,0.4123651385307312
ISIC_0027169,0,0,0,0.9988530874252319,0.0011469158343970776,0.7006666660308838,0.2070661038160324,0.09226718544960022
ISIC_0027206,0,0,0,0.9979007244110107,0.002099273493513465,0.7475864291191101,0.13331687450408936,0.11909671127796173
ISIC_0027207,0,0,0,0.9985334873199463,0.0014664584305137396,0.7123987078666687,0.18304845690727234,0.10455282032489777
ISIC_0027218,0,0,0,0.7229183912277222,0.27708160877227783,0.8801210522651672,0.04468289390206337,0.0751960352063179
ISIC_0027228,0,0,0,0.998472273349762,0.0015277628554031253,0.6633171439170837,0.2162960022687912,0.12038684636354446
ISIC_0027270,0,0,0,0.9939613342285156,0.0060386634431779385,0.6045999526977539,0.18466287851333618,0.2107371985912323
ISIC_0027294,3,1,0,0.7365901470184326,0.26340991258621216,0.2993314862251282,0.23333314061164856,0.46733540296554565
ISIC_0027302,1,1,0,0.7370635271072388,0.26293647289276123,0.8204648494720459,0.009061291813850403,0.1704738587141037
ISIC_0027310,0,0,0,0.9805992841720581,0.019400762394070625,0.6407214403152466,0.09038683772087097,0.26889172196388245
ISIC_0027364,0,0,0,0.7577047348022461,0.24229523539543152,0.79979008436203,0.12063237279653549,0.07957755774259567
ISIC_0027379,0,0,0,0.8390098214149475,0.16099020838737488,0.6057137846946716,0.052514806389808655,0.34177136421203613
ISIC_0027380,0,0,0,0.9974983334541321,0.002501696813851595,0.6026763319969177,0.22004057466983795,0.17728304862976074
ISIC_0027397,0,0,0,0.6470180153846741,0.3529820144176483,0.22137057781219482,0.21937987208366394,0.5592495799064636
ISIC_0027461,0,0,0,0.8005360960960388,0.1994638741016388,0.6837708950042725,0.028112566098570824,0.28811654448509216
ISIC_0027468,0,0,0,0.73829185962677,0.26170814037323,0.6749843955039978,0.07254599779844284,0.2524696886539459
ISIC_0027481,0,0,0,0.9992114305496216,0.0007885457598604262,0.5943933725357056,0.3116976022720337,0.09390902519226074
ISIC_0027498,0,0,0,0.7161193490028381,0.28388065099716187,0.8261606693267822,0.032857496291399,0.14098186790943146
ISIC_0027508,0,0,0,0.9982959628105164,0.0017040417296811938,0.7785000801086426,0.13651061058044434,0.08498930931091309
ISIC_0027510,0,0,0,0.9682914614677429,0.031708598136901855,0.7802193760871887,0.12777219712734222,0.09200839698314667
ISIC_0027538,0,0,0,0.9506406188011169,0.04935940355062485,0.6477034687995911,0.09622553735971451,0.25607094168663025
ISIC_0027614,0,0,0,0.7988152503967285,0.2011847198009491,0.8103205561637878,0.0942145362496376,0.09546484798192978
ISIC_0027626,0,0,1,0.2645958364009857,0.7354041337966919,0.11156167089939117,0.28475236892700195,0.6036859750747681
ISIC_0027635,0,0,0,0.9917323589324951,0.008267596364021301,0.33170443773269653,0.31225481629371643,0.35604071617126465
ISIC_0027639,0,0,0,0.7837402820587158,0.21625970304012299,0.4639482796192169,0.07817980647087097,0.4578718841075897
ISIC_0027646,0,0,0,0.9991474151611328,0.0008525666780769825,0.6133325099945068,0.2996359169483185,0.0870315358042717
ISIC_0027717,0,0,0,0.9931362867355347,0.006863781251013279,0.7721336483955383,0.07880141586065292,0.14906497299671173
ISIC_0027745,0,0,0,0.9395261406898499,0.060473889112472534,0.06412852555513382,0.6256062984466553,0.3102651834487915
ISIC_0027750,0,0,0,0.9992903470993042,0.0007096704212017357,0.5749832391738892,0.3453558683395386,0.07966086268424988
ISIC_0027752,0,0,0,0.9967268705368042,0.0032730645034462214,0.7465867400169373,0.1489626169204712,0.10445066541433334
ISIC_0027769,1,1,0,0.6293759942054749,0.37062394618988037,0.5491988062858582,0.1789529174566269,0.27184823155403137
ISIC_0027772,0,0,0,0.7996770739555359,0.2003229260444641,0.5213138461112976,0.1243075281381607,0.3543786406517029
ISIC_0027778,0,0,0,0.9992401599884033,0.0007598414667882025,0.5955376625061035,0.3257704973220825,0.07869180291891098
ISIC_0027798,0,0,0,0.8536689877510071,0.1463310569524765,0.7606119513511658,0.05356002226471901,0.18582801520824432
ISIC_0027804,0,0,0,0.9971827268600464,0.0028173404280096292,0.7816448211669922,0.14945292472839355,0.06890229135751724
ISIC_0027807,0,0,0,0.9970190525054932,0.002981032943353057,0.753727912902832,0.11258002370595932,0.13369208574295044
ISIC_0027824,0,0,0,0.9983674883842468,0.0016324889147654176,0.6483070254325867,0.250311017036438,0.10138200968503952
ISIC_0027853,0,0,0,0.6620321273803711,0.3379678428173065,0.8217586278915405,0.10037444531917572,0.07786693423986435
ISIC_0027857,0,0,0,0.9973269701004028,0.0026730059180408716,0.7755852937698364,0.12016573548316956,0.10424897074699402
ISIC_0027893,0,0,0,0.8413047790527344,0.15869519114494324,0.6601971387863159,0.028252197429537773,0.31155064702033997
ISIC_0027943,0,0,0,0.9994034767150879,0.0005965038435533643,0.5074781775474548,0.414697527885437,0.07782430201768875
ISIC_0027952,0,0,0,0.9987056255340576,0.0012943679466843605,0.6985867619514465,0.19666096568107605,0.10475228726863861
ISIC_0027971,0,0,0,0.9992833733558655,0.0007166297873482108,0.5764630436897278,0.3430054187774658,0.08053158223628998
ISIC_0027979,0,0,0,0.9994725584983826,0.0005274784634821117,0.41452887654304504,0.496368408203125,0.08910265564918518
ISIC_0027999,0,0,0,0.924210250377655,0.07578974217176437,0.5775070190429688,0.07494304329156876,0.3475498855113983
ISIC_0028019,0,0,0,0.9988686442375183,0.0011313597206026316,0.6404192447662354,0.26011455059051514,0.0994662418961525
ISIC_0028023,0,0,0,0.9656089544296265,0.03439110517501831,0.6638632416725159,0.040973272174596786,0.29516348242759705
ISIC_0028060,0,0,0,0.9009662866592407,0.09903368353843689,0.7882047891616821,0.13666881620883942,0.07512639462947845
ISIC_0028091,0,0,0,0.7952608466148376,0.20473910868167877,0.4677184224128723,0.06204419583082199,0.4702373445034027
ISIC_0028101,0,0,0,0.9882221817970276,0.011777843348681927,0.8643182516098022,0.042035043239593506,0.09364668279886246
ISIC_0028133,0,0,0,0.9984330534934998,0.0015669888816773891,0.7608627676963806,0.1543523669242859,0.08478487282991409
ISIC_0028141,0,0,0,0.9118884801864624,0.08811154961585999,0.5364270806312561,0.049458879977464676,0.4141140878200531
ISIC_0028218,1,1,0,0.5819862484931946,0.41801372170448303,0.6219280362129211,0.03695061057806015,0.3411214053630829
ISIC_0028235,0,0,0,0.9830850958824158,0.016914913430809975,0.7864959239959717,0.07633014768362045,0.13717392086982727
ISIC_0028251,0,0,0,0.9989916682243347,0.001008343417197466,0.6548919081687927,0.2569529116153717,0.08815521001815796
ISIC_0028263,0,0,0,0.8224031925201416,0.1775968372821808,0.698580801486969,0.13850228488445282,0.16291691362857819
ISIC_0028264,0,0,0,0.6156657338142395,0.3843343257904053,0.39701154828071594,0.12863928079605103,0.4743492305278778
ISIC_0028374,0,0,0,0.9515040516853333,0.048496004194021225,0.723738968372345,0.05314917862415314,0.22311177849769592
ISIC_0028417,0,0,0,0.9922594428062439,0.0077405208721756935,0.6614103317260742,0.1035827249288559,0.2350069284439087
ISIC_0028444,0,0,0,0.9969780445098877,0.0030219447799026966,0.7724682092666626,0.10696910321712494,0.1205625906586647
ISIC_0028471,0,0,0,0.9987356066703796,0.0012644219677895308,0.6703965663909912,0.22853687405586243,0.10106658935546875
ISIC_0028478,0,0,0,0.6969389319419861,0.30306100845336914,0.76642245054245,0.02880311757326126,0.20477448403835297
ISIC_0028493,1,1,0,0.7606506943702698,0.2393493503332138,0.4813644289970398,0.07061135768890381,0.4480242133140564
ISIC_0028494,0,0,0,0.7123823165893555,0.2876177430152893,0.8400137424468994,0.01652223989367485,0.14346401393413544
ISIC_0028516,0,0,0,0.9977127313613892,0.002287227427586913,0.7398268580436707,0.1581733524799347,0.10199980437755585
ISIC_0028545,0,0,0,0.9831175804138184,0.01688246615231037,0.7838929891586304,0.13742269575595856,0.07868435978889465
ISIC_0028551,0,0,0,0.8568122982978821,0.1431877166032791,0.5730072855949402,0.08956291526556015,0.33742979168891907
ISIC_0028560,0,0,0,0.7529220581054688,0.24707794189453125,0.3836268186569214,0.3740088939666748,0.24236424267292023
ISIC_0028563,0,0,0,0.9974787831306458,0.002521268557757139,0.6401508450508118,0.2230197638273239,0.1368294209241867
ISIC_0028594,0,0,0,0.9973989725112915,0.0026010938454419374,0.746852457523346,0.14267854392528534,0.11046899110078812
ISIC_0028610,0,0,0,0.8750947713851929,0.12490518391132355,0.7469138503074646,0.08709713816642761,0.1659890115261078
ISIC_0028615,0,0,0,0.8411743640899658,0.1588255912065506,0.20996731519699097,0.23195911943912506,0.5580735802650452
ISIC_0028636,0,0,0,0.5632578134536743,0.4367421269416809,0.8720197677612305,0.019003823399543762,0.1089763343334198
ISIC_0028652,2,1,1,0.25935637950897217,0.7406436204910278,0.1874338686466217,0.4073493480682373,0.405216783285141
ISIC_0028665,0,0,0,0.9010533690452576,0.09894657880067825,0.6373753547668457,0.08912800252437592,0.2734966576099396
ISIC_0028684,0,0,0,0.6715782880783081,0.3284217417240143,0.46999016404151917,0.13025690615177155,0.3997528553009033
ISIC_0028701,0,0,0,0.7980294823646545,0.20197057723999023,0.6005231142044067,0.09395544230937958,0.3055214285850525
ISIC_0028715,0,0,0,0.7546890377998352,0.2453109323978424,0.4160797894001007,0.10571638494729996,0.4782039225101471
ISIC_0028758,0,0,0,0.6032747030258179,0.3967253267765045,0.3339337408542633,0.11246991902589798,0.5535963177680969
ISIC_0028812,0,0,0,0.9992806315422058,0.0007194326026365161,0.531157374382019,0.37472087144851685,0.0941217914223671
ISIC_0028813,0,0,0,0.9937708973884583,0.006229157093912363,0.5850673317909241,0.19068695604801178,0.22424575686454773
ISIC_0028829,0,0,0,0.9333701133728027,0.06662989407777786,0.7095470428466797,0.03126678988337517,0.2591862082481384
ISIC_0028840,0,0,0,0.6764329075813293,0.32356709241867065,0.4130580723285675,0.10024052113294601,0.4867013394832611
ISIC_0028846,0,0,0,0.83601975440979,0.16398024559020996,0.432542085647583,0.10397417098283768,0.4634837806224823
ISIC_0028864,0,0,0,0.996906578540802,0.00309338653460145,0.6762630343437195,0.15922097861766815,0.16451601684093475
ISIC_0028882,0,0,1,0.48195669054985046,0.5180433392524719,0.590916097164154,0.05311685800552368,0.3559670150279999
ISIC_0028902,0,0,0,0.9975321292877197,0.002467810409143567,0.725663423538208,0.13944527506828308,0.13489127159118652
