dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,123,ISIC_0013615_downsampled,,1,1,0,0.7362110018730164,0.26378902792930603,0.37159430980682373,0.34446656703948975,0.28393909335136414,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.20145997405052185,0.7983474135398865,0.00018015448586083949,1.2428430636646226e-05,0.7696027698110558,0.08085001921817604,0.12505389808143383,0.024493312889334342
isic,123,ISIC_0013626_downsampled,,1,1,0,0.7475237846374512,0.25247618556022644,0.3667648136615753,0.3450066149234772,0.2882286310195923,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.21137943863868713,0.7884437441825867,2.6704914489528164e-05,0.00015011626237537712,0.7774734406884324,0.07410653891859313,0.12436666989776518,0.024053350495209284
isic,123,ISIC_0013644_downsampled,,1,1,0,0.7427950501441956,0.25720494985580444,0.3685959279537201,0.3452508747577667,0.2861531674861908,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.3052247166633606,0.6945845484733582,3.8787591620348394e-05,0.00015191707643680274,0.7742368804099283,0.07681396244994806,0.12471218519165704,0.02423697194846647
isic,123,ISIC_0013687_downsampled,,0,0,0,0.7475237846374512,0.25247618556022644,0.36644789576530457,0.345255970954895,0.2882961332798004,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9625144600868225,0.03739369660615921,4.855868610320613e-05,4.33580280514434e-05,0.7775545005575363,0.07396716299487681,0.12443327023853917,0.024045066209047682
isic,123,ISIC_0013706_downsampled,,0,0,0,0.7470627427101135,0.2529372274875641,0.3665381371974945,0.3453409969806671,0.288120836019516,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9970297813415527,0.001920027076266706,0.0004800374445039779,0.0005700585898011923,0.7772664823013681,0.07418691755738399,0.12448596559856465,0.02406063454268328
isic,123,ISIC_0013843_downsampled,,0,0,0,0.7493624091148376,0.25063756108283997,0.36590009927749634,0.34516093134880066,0.2889389395713806,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9867272973060608,0.013248003087937832,1.2834655535698403e-05,1.1823838576674461e-05,0.7787305284058369,0.07302615704205637,0.12426428083858572,0.023979033713521117
isic,123,ISIC_0013886_downsampled,,0,0,0,0.7497290968894958,0.25027090311050415,0.3658832311630249,0.3451029062271118,0.2890138030052185,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8769903182983398,0.12293456494808197,3.088729499722831e-05,4.4244006858207285e-05,0.7789356281219741,0.07288372067529988,0.12421200936553223,0.0239686418371937
isic,123,ISIC_0013890_downsampled,,0,0,1,0.46358466148376465,0.5364153385162354,0.34782224893569946,0.36791205406188965,0.2842656970024109,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.957252562046051,0.04272107034921646,1.069181780621875e-05,1.5617388271493837e-05,0.5792783226761106,0.23104832924114993,0.16119326060132896,0.028480087481410617
isic,123,ISIC_0013945_downsampled,,0,0,0,0.7405967116355896,0.2594032883644104,0.3696923553943634,0.3449278473854065,0.2853798270225525,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6862995624542236,0.3129858374595642,0.0007022600620985031,1.2345458344498184e-05,0.7726786077164888,0.07818644296630832,0.1248094339919641,0.024325515325238755
isic,123,ISIC_0013977_downsampled,,0,0,0,0.7473394274711609,0.2526605427265167,0.3662843108177185,0.34535470604896545,0.28836098313331604,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9979134202003479,0.0019605886191129684,0.00012006475299131125,5.919580871704966e-06,0.7775047230822437,0.07395639102587376,0.12449383613064399,0.02404504976123846
isic,123,ISIC_0013980_downsampled,,0,0,0,0.7406904697418213,0.2593095004558563,0.368999719619751,0.34524959325790405,0.28575068712234497,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9475603699684143,0.0519142746925354,0.0005099446279928088,1.5398993127746508e-05,0.7729538019957577,0.07780501668806931,0.12493832512191409,0.024302856194259134
isic,123,ISIC_0014072_downsampled,,1,1,0,0.7439128756523132,0.2560870945453644,0.3680853247642517,0.3451094925403595,0.2868051528930664,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.042635511606931686,0.9572030901908875,6.17647820035927e-05,9.966842480935156e-05,0.7750520920222733,0.07611349484106146,0.12464434345744346,0.024190069679221844
isic,123,ISIC_0014077_downsampled,,1,1,0,0.7414869070053101,0.25851312279701233,0.3693106472492218,0.3446979224681854,0.28599146008491516,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.18949390947818756,0.8103626370429993,2.0557088646455668e-05,0.0001230103225680068,0.7733445210282404,0.077618606352143,0.12474898929251489,0.02428788332710162
isic,123,ISIC_0014080_downsampled,,0,0,0,0.740127444267273,0.25987258553504944,0.3694062829017639,0.3452083170413971,0.2853853702545166,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5850774049758911,0.41488197445869446,2.390363806625828e-05,1.6687428797013126e-05,0.7724960912527713,0.07823394658458507,0.12493966871792174,0.024330293444721787
isic,123,ISIC_0014114_downsampled,,0,0,0,0.7495458126068115,0.2504541873931885,0.3660740256309509,0.34511426091194153,0.28881171345710754,3,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3851534426212311,0.005542417988181114,0.07195417582988739,0.5373499989509583,0.7787679882073948,0.07304856098458963,0.12420344035956639,0.0239800104484492
isic,123,ISIC_0014120_downsampled,,0,0,0,0.7405498623847961,0.25945019721984863,0.36930811405181885,0.345242977142334,0.2854488790035248,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.987277090549469,0.012562206946313381,5.302029239828698e-05,0.00010773334361147135,0.77275656472132,0.07802776916055919,0.12489877645654317,0.02431688966157754
isic,123,ISIC_0014221_downsampled,,1,1,0,0.7416740655899048,0.25832599401474,0.3691927492618561,0.34492456912994385,0.2858826816082001,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.32242950797080994,0.67727130651474,2.8885136998724192e-05,0.0002703332283999771,0.7734552945295822,0.07751232331012284,0.12475069011598935,0.024281692044305716
isic,123,ISIC_0014270_downsampled,,1,1,0,0.7472472190856934,0.25275272130966187,0.3664814829826355,0.34537190198898315,0.28814664483070374,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.6018986701965332,0.3978307545185089,4.086149419890717e-05,0.0002296946186106652,0.7773795174733925,0.07409555070264379,0.12447052507729679,0.02405440674666691
isic,123,ISIC_0014474_downsampled,,0,0,0,0.74669349193573,0.25330647826194763,0.36660391092300415,0.3454872667789459,0.2879088222980499,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9923790693283081,0.007021194323897362,6.266413492994616e-06,0.0005934692453593016,0.777025779043142,0.07436903250718492,0.12453145485928034,0.024073733590392887
isic,123,ISIC_0014480_downsampled,,1,1,0,0.7397046089172363,0.26029545068740845,0.3696788549423218,0.34512585401535034,0.28519532084465027,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.1274264007806778,0.8725038766860962,5.478087405208498e-05,1.4976256352383643e-05,0.7721726079644687,0.07853273365629579,0.12494547723946765,0.024349181139767986
isic,123,ISIC_0014507_downsampled,,1,1,0,0.7421414852142334,0.2578585147857666,0.3689395785331726,0.34502479434013367,0.28603559732437134,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.07934960722923279,0.9206089377403259,2.5549126803525724e-05,1.586381404194981e-05,0.7737891806449898,0.0772136842483627,0.12473462311195213,0.02426251199469554
isic,123,ISIC_0014516_downsampled,,0,0,0,0.7411122918128967,0.2588876783847809,0.36848339438438416,0.34539833664894104,0.28611820936203003,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.565912127494812,0.4338998794555664,8.52350567583926e-05,0.00010281310096615925,0.773360553595092,0.07738211557774403,0.12498106804593256,0.024276262781231392
isic,123,ISIC_0014554_downsampled,,0,0,0,0.7379142642021179,0.2620856761932373,0.37034741044044495,0.3451595902442932,0.28449299931526184,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.89356529712677,0.09110533446073532,8.178931602742523e-05,0.015247548930346966,0.7709296090851419,0.07958095236790856,0.12507293858442156,0.02441649996252805
isic,123,ISIC_0014558_downsampled,,1,1,0,0.7403621077537537,0.25963786244392395,0.36976906657218933,0.3447047472000122,0.28552621603012085,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.0672985389828682,0.9326637387275696,5.383291409088997e-06,3.233883035136387e-05,0.7725575632169667,0.0782884678122739,0.12482248847665058,0.02433148049410885
isic,123,ISIC_0014593_downsampled,,0,0,0,0.7441918849945068,0.25580817461013794,0.3686148524284363,0.34434258937835693,0.2870425283908844,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.993269145488739,0.0063550123013556,5.656098801409826e-05,0.0003191905561834574,0.775114476713114,0.07621017066657398,0.12448229874806387,0.02419305387224818
isic,123,ISIC_0014616_downsampled,,0,0,0,0.7488117814064026,0.2511882185935974,0.3662647604942322,0.34512555599212646,0.28860971331596375,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.988277018070221,0.005768478382378817,0.00032511763856746256,0.005629351828247309,0.7783141067442109,0.07340518413482003,0.12427558867553981,0.02400512044542923
isic,123,ISIC_0014654_downsampled,,0,0,0,0.7482603192329407,0.25173965096473694,0.3660459518432617,0.34534066915512085,0.28861337900161743,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.993626594543457,0.005893912632018328,0.00028123619267717004,0.00019826123025268316,0.7780762164907088,0.07350668317208557,0.12440347564674847,0.024013624690457303
isic,123,ISIC_0014688_downsampled,,1,1,0,0.7319216728210449,0.2680782675743103,0.37436535954475403,0.3431178331375122,0.28251683712005615,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9431771636009216,0.05675292760133743,3.207083136658184e-05,3.793657378992066e-05,0.766286952491763,0.08395920509511835,0.12507670921782882,0.02467713319528977
isic,123,ISIC_0014692_downsampled,,0,0,1,0.46281448006629944,0.537185549736023,0.35434094071388245,0.367737352848053,0.27792173624038696,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.6838784217834473,0.3034692108631134,0.00984111800789833,0.002811279147863388,0.5722335879337475,0.24086335941771453,0.1583780777110283,0.02852497493750976
isic,123,ISIC_0014694_downsampled,,0,0,0,0.6969389319419861,0.30306100845336914,0.3810087740421295,0.3418677747249603,0.27712345123291016,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2027369737625122,0.7971557378768921,3.308108352939598e-05,7.425873627653345e-05,0.7426988032038397,0.10323607517399107,0.12836841363829568,0.025696707983873444
isic,123,ISIC_0014696_downsampled,,0,0,0,0.682044506072998,0.31795546412467957,0.38357457518577576,0.34132492542266846,0.27510055899620056,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.27981582283973694,0.7201388478279114,1.7706257494864985e-05,2.7639076506602578e-05,0.7318954071781513,0.11235282863824485,0.12965675393371986,0.02609501024988393
isic,123,ISIC_0014746_downsampled,,0,0,0,0.6998189091682434,0.300181120634079,0.38607633113861084,0.3392172157764435,0.2747064530849457,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8828166723251343,0.11716537177562714,4.341485691838898e-06,1.3636469702760223e-05,0.742306966249325,0.10511541915646141,0.12681368427222728,0.025763930321986296
isic,123,ISIC_0014770_downsampled,,0,0,1,0.4185483753681183,0.5814515948295593,0.3631843030452728,0.35915032029151917,0.2776654064655304,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8013378977775574,0.06819801777601242,0.12382274866104126,0.006641341373324394,0.5223028561209636,0.2943981617167727,0.15489577116310804,0.028403210999155607
isic,123,ISIC_0014863_downsampled,,0,0,0,0.7416740655899048,0.25832599401474,0.3698333501815796,0.34404993057250977,0.28611665964126587,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9472473859786987,0.0525088757276535,6.686809501843527e-05,0.00017686348292045295,0.7733401105986931,0.07776147217863998,0.12460423975022986,0.02429417747243704
isic,123,ISIC_0014867_downsampled,,0,0,0,0.7422349452972412,0.2577650845050812,0.369502454996109,0.3440779745578766,0.286419540643692,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9547740817070007,0.04319702833890915,0.000721786986105144,0.001306987483985722,0.7737668942389525,0.07737596382682017,0.12458791562288522,0.02426922631134209
isic,123,ISIC_0014883_downsampled,,1,1,0,0.7047700881958008,0.2952299416065216,0.3793065845966339,0.3419645428657532,0.2787288427352905,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.3060210943222046,0.6936818361282349,7.014397851889953e-05,0.00022687022283207625,0.7483768638791516,0.09843470843846816,0.1277215077340186,0.02546691994836169
isic,123,ISIC_0014922_downsampled,,1,1,0,0.7397985458374023,0.26020142436027527,0.37002745270729065,0.3438105583190918,0.28616198897361755,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.09418658912181854,0.905034601688385,0.0003662178642116487,0.00041255480027757585,0.7722939746795332,0.07853152782520326,0.12483008039116121,0.024344417104102303
isic,123,ISIC_0014929_downsampled,,0,0,0,0.690350353717804,0.30964961647987366,0.3663349449634552,0.35075607895851135,0.28290897607803345,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9983804225921631,0.001463372609578073,7.458479376509786e-05,8.15960083855316e-05,0.7444556665549551,0.09734877649139037,0.13272703204512828,0.025468524908526167
isic,123,ISIC_0014955_downsampled,,0,0,0,0.7439128756523132,0.2560870945453644,0.36853736639022827,0.3444804251194,0.2869821786880493,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5275741219520569,0.471991628408432,0.000296967540634796,0.0001372959086438641,0.7749751473333606,0.07628487634187923,0.1245411798662767,0.02419879645848344
isic,123,ISIC_0014977_downsampled,,0,0,0,0.739234209060669,0.26076576113700867,0.3708229660987854,0.3437095880508423,0.2854674756526947,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9634523391723633,0.036066580563783646,0.00016411114484071732,0.0003169509582221508,0.7716847124309021,0.07917684336384627,0.12475390725909143,0.024384536946160374
isic,123,ISIC_0014985_downsampled,,1,1,0,0.7075562477111816,0.29244372248649597,0.38345104455947876,0.34025833010673523,0.2762905955314636,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.7162039279937744,0.2777438759803772,0.0059415665455162525,0.000110645305539947,0.7482859556711015,0.0997779187621324,0.12641783234871662,0.025518293218049555
isic,123,ISIC_0015144_downsampled,,0,0,0,0.6951829195022583,0.3048171401023865,0.3679179251194,0.34867802262306213,0.28340402245521545,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9867038726806641,0.013273589313030243,6.478775503637735e-06,1.609788159839809e-05,0.7469819353108584,0.09596588707076523,0.1316642445644247,0.025387933053951633
isic,123,ISIC_0015168_downsampled,,0,0,0,0.7038039565086365,0.29619598388671875,0.384927898645401,0.3395732641220093,0.2754988372325897,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9164993166923523,0.08343575149774551,3.1902731279842556e-05,3.30442599079106e-05,0.7453380174165408,0.10245294875319574,0.12656631169071084,0.025642722139552574
isic,123,ISIC_0015218_downsampled,,0,0,0,0.7099249362945557,0.29007506370544434,0.377792090177536,0.34251707792282104,0.27969083189964294,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9854204058647156,0.014431821182370186,0.00010483483492862433,4.3024130718549713e-05,0.7521302406190897,0.09519054306167078,0.12737384208199073,0.025305374237248685
isic,123,ISIC_0015939_downsampled,,0,0,0,0.7489036321640015,0.25109636783599854,0.3661629259586334,0.3451138436794281,0.2887232303619385,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8456414937973022,0.15400275588035583,6.924801709828898e-05,0.00028646501596085727,0.7784017117504277,0.07331818847740179,0.12428095477577855,0.023999144996392056
isic,123,ISIC_0015950_downsampled,,0,0,0,0.7430748343467712,0.25692519545555115,0.3678216338157654,0.3455786406993866,0.28659969568252563,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9457516074180603,0.05419588461518288,2.5044964786502533e-05,2.739927549555432e-05,0.7746366246948134,0.07632760435311346,0.12482891583617087,0.02420685511590231
isic,123,ISIC_0015957_downsampled,,0,0,0,0.743447482585907,0.256552517414093,0.3681473731994629,0.34499913454055786,0.28685349225997925,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9961870312690735,0.0037505547516047955,5.134889579494484e-05,1.1126688150397968e-05,0.7747986773370125,0.07630174491141291,0.12469705054782099,0.024202527203753613
